,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
301,0.0000667333,0.0000786489,-0.0000378293,0.0000559475,0.0000885841,-0.0000582359,0.0000587834,0.0000241841,-0.0002071341,0.0000556837,-0.0003511621,-0.0003005797,0.0000590627,0.0000742339,-0.0000575410,0.0000346325,-0.0000030932,-0.0002048985,0.0001220358,-0.0000854259,-0.0001405568,0.0001121281,-0.0000576974,-0.0000731934,0.0000411151,-0.0001155689,-0.0002202116,0.0000672172,0.0000290457,-0.0001925104,0.0001091548,0.0000996768,-0.0001487578,0.0000609746,-0.0000115310,-0.0002655822,0.0001197653,-0.0000634727,-0.0000353763,-0.0000420702,-0.0003196173,-0.0003155310,0.0001445944,0.0003611379,0.0001449646,0.0001563913,0.0005004022,0.0006879120,0.0004449251,0.0002937393,0.0002301115,0.0001567492,0.0004432435,0.0002417787,0.0001191737,-0.0000150549,0.0004332519,0.0000886334,0.0001867872,-0.0000497332
302,0.0000710716,0.0000873586,-0.0000409531,0.0000590330,0.0000987182,-0.0000634518,0.0000622717,0.0000271492,-0.0002275693,0.0000606384,-0.0003896217,-0.0003303842,0.0000626129,0.0000826780,-0.0000624235,0.0000357034,-0.0000024201,-0.0002252054,0.0001326808,-0.0000945463,-0.0001539703,0.0001211804,-0.0000651519,-0.0000813472,0.0000451906,-0.0001283108,-0.0002428570,0.0000710917,0.0000324298,-0.0002101111,0.0001172994,0.0001099783,-0.0001625872,0.0000647347,-0.0000124309,-0.0002915553,0.0001292893,-0.0000668323,-0.0000404648,-0.0000467321,-0.0003549139,-0.0003484765,0.0001601009,0.0003990263,0.0001623648,0.0001744129,0.0005550735,0.0007597393,0.0004883542,0.0003210395,0.0002537436,0.0001730652,0.0004896697,0.0002692195,0.0001334706,-0.0000150989,0.0004792683,0.0000986121,0.0002065210,-0.0000508808
303,0.0000742151,0.0000887458,-0.0000421946,0.0000621768,0.0001000868,-0.0000652655,0.0000653641,0.0000268399,-0.0002346930,0.0000601822,-0.0003946735,-0.0003383592,0.0000657949,0.0000845121,-0.0000653253,0.0000381885,-0.0000042650,-0.0002305858,0.0001359080,-0.0000973256,-0.0001574241,0.0001251917,-0.0000667524,-0.0000828275,0.0000443303,-0.0001314009,-0.0002488603,0.0000749018,0.0000322879,-0.0002166744,0.0001215779,0.0001114044,-0.0001671524,0.0000675691,-0.0000150842,-0.0002986042,0.0001332666,-0.0000711191,-0.0000392708,-0.0000490237,-0.0003585063,-0.0003551856,0.0001654450,0.0004050330,0.0001640575,0.0001786260,0.0005637458,0.0007785512,0.0005003351,0.0003265930,0.0002599296,0.0001790968,0.0004973306,0.0002732618,0.0001370114,-0.0000189299,0.0004883439,0.0001020307,0.0002065866,-0.0000530986
304,0.0000808959,0.0000839684,-0.0000437224,0.0000700047,0.0000935358,-0.0000664754,0.0000730116,0.0000230460,-0.0002355353,0.0000550515,-0.0003699630,-0.0003327263,0.0000733820,0.0000812762,-0.0000698971,0.0000461014,-0.0000106599,-0.0002268218,0.0001361306,-0.0000962167,-0.0001548558,0.0001293394,-0.0000629727,-0.0000786248,0.0000384357,-0.0001269970,-0.0002442850,0.0000841665,0.0000284386,-0.0002201069,0.0001282863,0.0001055797,-0.0001678159,0.0000743853,-0.0000225865,-0.0002944382,0.0001377230,-0.0000829035,-0.0000298529,-0.0000507128,-0.0003323730,-0.0003420343,0.0001652834,0.0003845758,0.0001514651,0.0001714653,0.0005300442,0.0007608767,0.0004928901,0.0003180189,0.0002548172,0.0001802258,0.0004732425,0.0002571805,0.0001315546,-0.0000318620,0.0004677144,0.0001010664,0.0001866606,-0.0000610735
305,0.0000931449,0.0000835806,-0.0000478906,0.0000828766,0.0000917129,-0.0000716479,0.0000858957,0.0000200601,-0.0002501786,0.0000528503,-0.0003646022,-0.0003461792,0.0000861938,0.0000823786,-0.0000789701,0.0000576717,-0.0000184780,-0.0002360331,0.0001445071,-0.0001006473,-0.0001611080,0.0001415550,-0.0000624757,-0.0000786522,0.0000343527,-0.0001295732,-0.0002536460,0.0000994343,0.0000257526,-0.0002368597,0.0001433644,0.0001052467,-0.0001784143,0.0000865115,-0.0000323133,-0.0003072625,0.0001509543,-0.0001010575,-0.0000211282,-0.0000554395,-0.0003232162,-0.0003475748,0.0001747215,0.0003848684,0.0001465798,0.0001734919,0.0005241650,0.0007860440,0.0005137426,0.0003273957,0.0002643150,0.0001919200,0.0004747305,0.0002547002,0.0001331150,-0.0000477911,0.0004723719,0.0001057418,0.0001759886,-0.0000738222
306,0.0000994635,0.0000802842,-0.0000497651,0.0000899871,0.0000870410,-0.0000735249,0.0000930245,0.0000171367,-0.0002533530,0.0000490817,-0.0003473618,-0.0003446599,0.0000932092,0.0000805817,-0.0000836358,0.0000646243,-0.0000239187,-0.0002351845,0.0001459258,-0.0001007043,-0.0001605188,0.0001461658,-0.0000599259,-0.0000757059,0.0000296604,-0.0001271575,-0.0002524883,0.0001079797,0.0000228218,-0.0002420695,0.0001502942,0.0001015223,-0.0001806467,0.0000929831,-0.0000388853,-0.0003066898,0.0001560563,-0.0001122221,-0.0000132705,-0.0000575585,-0.0003043515,-0.0003401832,0.0001766954,0.0003710804,0.0001376104,0.0001695433,0.0004998342,0.0007790493,0.0005124842,0.0003233705,0.0002622190,0.0001951203,0.0004588481,0.0002437044,0.0001300946,-0.0000600272,0.0004594891,0.0001062794,0.0001603402,-0.0000811637
307,0.0001017225,0.0000711059,-0.0000488068,0.0000940599,0.0000756718,-0.0000709596,0.0000964074,0.0000121546,-0.0002415671,0.0000414966,-0.0003046970,-0.0003216877,0.0000966423,0.0000728393,-0.0000839555,0.0000699249,-0.0000296343,-0.0002195606,0.0001393938,-0.0000947761,-0.0001501860,0.0001437559,-0.0000532370,-0.0000677306,0.0000223235,-0.0001164985,-0.0002346477,0.0001124946,0.0000174958,-0.0002333267,0.0001499540,0.0000902165,-0.0001724879,0.0000953039,-0.0000441652,-0.0002870146,0.0001529912,-0.0001182474,-0.0000034333,-0.0000560698,-0.0002627269,-0.0003094186,0.0001670689,0.0003316836,0.0001168183,0.0001532582,0.0004420247,0.0007216032,0.0004797720,0.0002990410,0.0002433838,0.0001860812,0.0004112691,0.0002142305,0.0001174827,-0.0000691720,0.0004158269,0.0000998213,0.0001326683,-0.0000854015
308,0.0001075017,0.0000732228,-0.0000512859,0.0000997033,0.0000777249,-0.0000744626,0.0001021276,0.0000115149,-0.0002533061,0.0000420450,-0.0003145139,-0.0003359712,0.0001023918,0.0000757089,-0.0000887682,0.0000744146,-0.0000324879,-0.0002291212,0.0001454495,-0.0000987624,-0.0001568283,0.0001507149,-0.0000551447,-0.0000702644,0.0000218546,-0.0001212632,-0.0002452108,0.0001193695,0.0000172212,-0.0002448876,0.0001579529,0.0000928853,-0.0001805524,0.0001008377,-0.0000481134,-0.0002999469,0.0001608054,-0.0001263312,-0.0000017703,-0.0000592940,-0.0002702925,-0.0003216385,0.0001758928,0.0003433667,0.0001199446,0.0001603018,0.0004571549,0.0007537511,0.0005016737,0.0003102508,0.0002535029,0.0001960121,0.0004260016,0.0002213503,0.0001229992,-0.0000749713,0.0004315811,0.0001053135,0.0001344069,-0.0000904699
309,0.0001115115,0.0000729199,-0.0000529540,0.0001038790,0.0000770453,-0.0000765628,0.0001063585,0.0000102079,-0.0002591831,0.0000409466,-0.0003136330,-0.0003415486,0.0001066149,0.0000763971,-0.0000921909,0.0000780626,-0.0000352644,-0.0002328359,0.0001479624,-0.0001001333,-0.0001595195,0.0001545128,-0.0000551747,-0.0000705466,0.0000201242,-0.0001224593,-0.0002494815,0.0001245372,0.0000160983,-0.0002511200,0.0001630397,0.0000927322,-0.0001844411,0.0001047960,-0.0000517880,-0.0003052539,0.0001653218,-0.0001329104,0.0000009934,-0.0000613146,-0.0002680958,-0.0003248266,0.0001807303,0.0003442117,0.0001187216,0.0001629147,0.0004568544,0.0007659471,0.0005107593,0.0003128281,0.0002566970,0.0002016335,0.0004275021,0.0002211918,0.0001251194,-0.0000808348,0.0004344481,0.0001084225,0.0001301322,-0.0000942458
310,0.0001160580,0.0000600328,-0.0000526695,0.0001108371,0.0000610059,-0.0000742986,0.0001126755,0.0000030548,-0.0002450577,0.0000307534,-0.0002549494,-0.0003126891,0.0001128740,0.0000661113,-0.0000939806,0.0000866377,-0.0000433430,-0.0002128864,0.0001397016,-0.0000908541,-0.0001469616,0.0001521636,-0.0000445136,-0.0000595162,0.0000098226,-0.0001073922,-0.0002271309,0.0001328237,0.0000085956,-0.0002416591,0.0001647381,0.0000774652,-0.0001747342,0.0001097365,-0.0000600719,-0.0002809420,0.0001632890,-0.0001441586,0.0000153806,-0.0000595908,-0.0002106840,-0.0002844653,0.0001699014,0.0002907919,0.0000892605,0.0001422934,0.0003763670,0.0006920029,0.0004706985,0.0002803833,0.0002309931,0.0001918021,0.0003631643,0.0001800005,0.0001089390,-0.0000956187,0.0003752580,0.0001013287,0.0000907419,-0.0001025308
311,0.0001178834,0.0000674165,-0.0000552188,0.0001114762,0.0000699351,-0.0000786361,0.0001137806,0.0000059135,-0.0002617009,0.0000350464,-0.0002892087,-0.0003380887,0.0001141117,0.0000736161,-0.0000974322,0.0000858893,-0.0000412272,-0.0002297718,0.0001473540,-0.0000966011,-0.0001586857,0.0001581625,-0.0000498290,-0.0000666066,0.0000134049,-0.0001174968,-0.0002464925,0.0001344254,0.0000118621,-0.0002553093,0.0001698955,0.0000866304,-0.0001856508,0.0001112109,-0.0000594284,-0.0003029313,0.0001697996,-0.0001451126,0.0000098476,-0.0000631390,-0.0002431440,-0.0003138024,0.0001837470,0.0003243016,0.0001038575,0.0001598352,0.0004267607,0.0007541358,0.0005085250,0.0003018520,0.0002496812,0.0002061594,0.0004040839,0.0002032549,0.0001227157,-0.0000935811,0.0004150463,0.0001113344,0.0001086258,-0.0001023241
312,0.0001189357,0.0000696478,-0.0000567737,0.0001122304,0.0000726696,-0.0000810148,0.0001149487,0.0000065000,-0.0002696868,0.0000347880,-0.0002979425,-0.0003486881,0.0001154530,0.0000767448,-0.0001003119,0.0000865633,-0.0000406851,-0.0002362438,0.0001493917,-0.0000966820,-0.0001634667,0.0001608413,-0.0000497254,-0.0000685953,0.0000125627,-0.0001198152,-0.0002545324,0.0001367075,0.0000126353,-0.0002620958,0.0001727645,0.0000895884,-0.0001903294,0.0001124798,-0.0000607110,-0.0003120488,0.0001725343,-0.0001478993,0.0000099549,-0.0000654271,-0.0002512270,-0.0003248446,0.0001913582,0.0003344695,0.0001061794,0.0001682654,0.0004434343,0.0007794381,0.0005247677,0.0003066537,0.0002565419,0.0002143256,0.0004166921,0.0002087580,0.0001294678,-0.0000955370,0.0004273046,0.0001176064,0.0001106129,-0.0001037867
313,0.0001302674,0.0000680263,-0.0000611318,0.0001241002,0.0000696398,-0.0000863938,0.0001271254,0.0000025246,-0.0002833751,0.0000318118,-0.0002896923,-0.0003619366,0.0001276291,0.0000776549,-0.0001096715,0.0000974416,-0.0000476032,-0.0002442412,0.0001551189,-0.0000965297,-0.0001698289,0.0001706267,-0.0000458097,-0.0000682535,0.0000073474,-0.0001195119,-0.0002639715,0.0001519181,0.0000093515,-0.0002784533,0.0001871387,0.0000881695,-0.0001998092,0.0001243230,-0.0000709630,-0.0003251152,0.0001852671,-0.0001674688,0.0000197601,-0.0000698978,-0.0002397437,-0.0003294974,0.0002026284,0.0003328256,0.0000990426,0.0001728651,0.0004354485,0.0008034073,0.0005464400,0.0003106183,0.0002633933,0.0002276364,0.0004157072,0.0002033656,0.0001328959,-0.0001112369,0.0004273860,0.0001245013,0.0000973358,-0.0001175225
314,0.0001627355,0.0000731798,-0.0000724712,0.0001571995,0.0000720068,-0.0001017731,0.0001605987,-0.0000036530,-0.0003327294,0.0000287973,-0.0003012422,-0.0004195278,0.0001613356,0.0000860917,-0.0001355141,0.0001262125,-0.0000637178,-0.0002804304,0.0001792483,-0.0001035429,-0.0001954425,0.0002036156,-0.0000407591,-0.0000743952,-0.0000016236,-0.0001285672,-0.0003045087,0.0001929845,0.0000056667,-0.0003327686,0.0002297423,0.0000943345,-0.0002346292,0.0001570400,-0.0000959807,-0.0003786101,0.0002253646,-0.0002165565,0.0000398847,-0.0000842934,-0.0002404254,-0.0003655707,0.0002391243,0.0003625028,0.0000948190,0.0001942041,0.0004642425,0.0009182806,0.0006353085,0.0003459643,0.0003035105,0.0002696134,0.0004535173,0.0002125736,0.0001494737,-0.0001453716,0.0004669147,0.0001453835,0.0000871845,-0.0001560578
315,0.0001920391,0.0000785592,-0.0000826467,0.0001870138,0.0000749109,-0.0001157924,0.0001907557,-0.0000089263,-0.0003788866,0.0000258357,-0.0003140026,-0.0004747211,0.0001917518,0.0000944907,-0.0001590634,0.0001520267,-0.0000772134,-0.0003142489,0.0002006891,-0.0001074932,-0.0002200936,0.0002330493,-0.0000340218,-0.0000804554,-0.0000101310,-0.0001363989,-0.0003432891,0.0002305130,0.0000030818,-0.0003830763,0.0002685978,0.0001007303,-0.0002668712,0.0001865394,-0.0001185566,-0.0004297447,0.0002623939,-0.0002612031,0.0000578969,-0.0000977269,-0.0002434756,-0.0004001794,0.0002744047,0.0003920787,0.0000900718,0.0002161614,0.0004943236,0.0010284100,0.0007217358,0.0003781966,0.0003403676,0.0003097925,0.0004907787,0.0002207329,0.0001664645,-0.0001753956,0.0005053800,0.0001663059,0.0000795398,-0.0001926802
316,0.0002319125,0.0000862183,-0.0000948405,0.0002279291,0.0000788523,-0.0001328920,0.0002316408,-0.0000161529,-0.0004386891,0.0000204808,-0.0003262699,-0.0005458662,0.0002332198,0.0001043930,-0.0001902850,0.0001875659,-0.0000966257,-0.0003577679,0.0002293808,-0.0001141295,-0.0002502083,0.0002733294,-0.0000252762,-0.0000879761,-0.0000225547,-0.0001457311,-0.0003922286,0.0002809933,-0.0000006170,-0.0004495551,0.0003204641,0.0001084242,-0.0003091951,0.0002265422,-0.0001496377,-0.0004955153,0.0003115457,-0.0003208519,0.0000836273,-0.0001160177,-0.0002419355,-0.0004417683,0.0003175184,0.0004294475,0.0000836367,0.0002400624,0.0005317900,0.0011673482,0.0008305398,0.0004205430,0.0003929232,0.0003594452,0.0005374369,0.0002313233,0.0001854469,-0.0002140930,0.0005529146,0.0001900968,0.0000694208,-0.0002422156
317,0.0002622065,0.0000899905,-0.0001049189,0.0002589245,0.0000796837,-0.0001466905,0.0002630399,-0.0000229201,-0.0004838913,0.0000151236,-0.0003296249,-0.0005974343,0.0002649319,0.0001113650,-0.0002152476,0.0002145616,-0.0001122705,-0.0003895013,0.0002494143,-0.0001181112,-0.0002722399,0.0003028455,-0.0000177863,-0.0000922335,-0.0000338218,-0.0001514317,-0.0004289408,0.0003199793,-0.0000047123,-0.0005003921,0.0003601019,0.0001127706,-0.0003406036,0.0002574259,-0.0001748366,-0.0005439243,0.0003485131,-0.0003695938,0.0001058096,-0.0001306555,-0.0002344565,-0.0004713627,0.0003521217,0.0004514709,0.0000769711,0.0002592334,0.0005497252,0.0012688411,0.0009102206,0.0004482767,0.0004296841,0.0003991316,0.0005659527,0.0002360485,0.0002007350,-0.0002489992,0.0005824097,0.0002098315,0.0000542113,-0.0002798854
318,0.0002901968,0.0000957660,-0.0001141037,0.0002871994,0.0000830564,-0.0001598504,0.0002917969,-0.0000282306,-0.0005302418,0.0000092125,-0.0003384019,-0.0006511499,0.0002941530,0.0001197136,-0.0002397729,0.0002385898,-0.0001263401,-0.0004228512,0.0002685198,-0.0001232557,-0.0002940955,0.0003311216,-0.0000114483,-0.0000969445,-0.0000455958,-0.0001581540,-0.0004681041,0.0003559525,-0.0000072640,-0.0005516817,0.0003976377,0.0001197007,-0.0003721906,0.0002859424,-0.0001986847,-0.0005939590,0.0003836763,-0.0004166466,0.0001274050,-0.0001470043,-0.0002318522,-0.0005053874,0.0003882475,0.0004785428,0.0000748038,0.0002810386,0.0005753665,0.0013786443,0.0009921624,0.0004787183,0.0004706746,0.0004400923,0.0006008538,0.0002464512,0.0002185544,-0.0002841321,0.0006187241,0.0002305279,0.0000421969,-0.0003151706
319,0.0003182968,0.0001023049,-0.0001213408,0.0003156541,0.0000869381,-0.0001712683,0.0003205226,-0.0000339603,-0.0005786972,-0.0000013827,-0.0003424523,-0.0007055239,0.0003235968,0.0001278876,-0.0002655703,0.0002622053,-0.0001424404,-0.0004565533,0.0002858428,-0.0001300661,-0.0003134724,0.0003591413,-0.0000051213,-0.0001001020,-0.0000623036,-0.0001641299,-0.0005086038,0.0003920740,-0.0000094787,-0.0006055559,0.0004351989,0.0001272356,-0.0004040692,0.0003144833,-0.0002252774,-0.0006445522,0.0004186832,-0.0004682125,0.0001541254,-0.0001679361,-0.0002219699,-0.0005380160,0.0004264570,0.0005033079,0.0000734934,0.0003023463,0.0005957282,0.0014934261,0.0010744581,0.0005086251,0.0005171241,0.0004832302,0.0006333483,0.0002580173,0.0002371633,-0.0003258729,0.0006554289,0.0002512175,0.0000252456,-0.0003520345
320,0.0003399232,0.0001093296,-0.0001206197,0.0003386335,0.0000905180,-0.0001733548,0.0003422916,-0.0000381899,-0.0006122550,-0.0000189108,-0.0003269791,-0.0007406881,0.0003466434,0.0001309768,-0.0002847657,0.0002810795,-0.0001575229,-0.0004764362,0.0002947142,-0.0001345201,-0.0003191062,0.0003799702,0.0000042103,-0.0000986904,-0.0000839696,-0.0001632467,-0.0005334125,0.0004196881,-0.0000098111,-0.0006453828,0.0004620600,0.0001317982,-0.0004254367,0.0003357839,-0.0002493908,-0.0006767755,0.0004431889,-0.0005101824,0.0001835454,-0.0001894141,-0.0001923261,-0.0005475462,0.0004493387,0.0005115622,0.0000674488,0.0003064759,0.0005947676,0.0015634567,0.0011242523,0.0005252856,0.0005612828,0.0005096828,0.0006440584,0.0002609325,0.0002441485,-0.0003602939,0.0006716569,0.0002591079,0.0000065443,-0.0003857555
321,0.0003625196,0.0001096062,-0.0001192401,0.0003636867,0.0000857514,-0.0001734161,0.0003659745,-0.0000452818,-0.0006339626,-0.0000392245,-0.0002824829,-0.0007567731,0.0003712583,0.0001281440,-0.0003023937,0.0003032024,-0.0001751547,-0.0004834840,0.0002989499,-0.0001334301,-0.0003171712,0.0003976780,0.0000190542,-0.0000916271,-0.0001081987,-0.0001543218,-0.0005434230,0.0004492453,-0.0000132719,-0.0006760358,0.0004876897,0.0001282694,-0.0004394021,0.0003584153,-0.0002753368,-0.0006928815,0.0004652221,-0.0005539081,0.0002179457,-0.0002075138,-0.0001352037,-0.0005331294,0.0004624400,0.0004913482,0.0000466476,0.0002967918,0.0005492527,0.0015844136,0.0011474410,0.0005248661,0.0005881881,0.0005262244,0.0006200731,0.0002418683,0.0002397858,-0.0003980481,0.0006539551,0.0002599589,-0.0000287803,-0.0004228702
322,0.0003772996,0.0001026769,-0.0001138285,0.0003816668,0.0000732108,-0.0001674127,0.0003821670,-0.0000533565,-0.0006346840,-0.0000641233,-0.0002083878,-0.0007420177,0.0003881459,0.0001181280,-0.0003127748,0.0003196742,-0.0001922592,-0.0004708424,0.0002920902,-0.0001283535,-0.0003013067,0.0004038876,0.0000356949,-0.0000768173,-0.0001352364,-0.0001367339,-0.0005315031,0.0004693469,-0.0000184478,-0.0006863316,0.0005010205,0.0001168612,-0.0004385308,0.0003730426,-0.0002974472,-0.0006816581,0.0004745159,-0.0005893279,0.0002532359,-0.0002223478,-0.0000514403,-0.0004895238,0.0004603140,0.0004373659,0.0000156789,0.0002707123,0.0004531856,0.0015396604,0.0011262441,0.0005024671,0.0005915124,0.0005263276,0.0005552841,0.0002029288,0.0002226954,-0.0004362760,0.0006003871,0.0002510104,-0.0000800956,-0.0004516146
323,0.0003778639,0.0001028062,-0.0001061010,0.0003839210,0.0000706625,-0.0001588325,0.0003833493,-0.0000527627,-0.0006271067,-0.0000788308,-0.0001680095,-0.0007263931,0.0003898028,0.0001129565,-0.0003127376,0.0003224539,-0.0001953389,-0.0004581555,0.0002836713,-0.0001225332,-0.0002867488,0.0004017028,0.0000472457,-0.0000675446,-0.0001498245,-0.0001247086,-0.0005187706,0.0004712352,-0.0000163718,-0.0006823265,0.0004990995,0.0001136943,-0.0004320313,0.0003733191,-0.0003034354,-0.0006670328,0.0004710859,-0.0005960703,0.0002701937,-0.0002295146,-0.0000071462,-0.0004600007,0.0004511686,0.0004070279,-0.0000012379,0.0002507262,0.0004018901,0.0014981863,0.0011016647,0.0004865337,0.0005930198,0.0005169985,0.0005176828,0.0001808968,0.0002095474,-0.0004485609,0.0005690855,0.0002402474,-0.0001002667,-0.0004641192
324,0.0003443879,0.0000992201,-0.0000897057,0.0003504195,0.0000687558,-0.0001383376,0.0003489845,-0.0000459938,-0.0005758277,-0.0000856784,-0.0001387775,-0.0006643470,0.0003556313,0.0001030308,-0.0002871659,0.0002931307,-0.0001801997,-0.0004168596,0.0002532395,-0.0001116169,-0.0002537428,0.0003657154,0.0000489077,-0.0000570203,-0.0001505853,-0.0001092846,-0.0004749784,0.0004297409,-0.0000107154,-0.0006276287,0.0004543302,0.0001072161,-0.0003942854,0.0003395701,-0.0002824722,-0.0006091549,0.0004288622,-0.0005515277,0.0002594725,-0.0002215364,0.0000143353,-0.0004116359,0.0004135931,0.0003659108,-0.0000027496,0.0002227978,0.0003518992,0.0013728439,0.0010055283,0.0004430411,0.0005579395,0.0004735659,0.0004654826,0.0001644483,0.0001897642,-0.0004216310,0.0005187147,0.0002162086,-0.0000998036,-0.0004315135
325,0.0003096685,0.0000963348,-0.0000717257,0.0003156743,0.0000675967,-0.0001162123,0.0003131996,-0.0000388794,-0.0005236297,-0.0000945641,-0.0001077629,-0.0006002807,0.0003201905,0.0000927588,-0.0002610690,0.0002624260,-0.0001656980,-0.0003746262,0.0002216695,-0.0001030190,-0.0002180743,0.0003289942,0.0000489047,-0.0000456618,-0.0001530711,-0.0000938975,-0.0004300421,0.0003863103,-0.0000046890,-0.0005720656,0.0004077454,0.0001011071,-0.0003555051,0.0003044402,-0.0002617092,-0.0005491571,0.0003847422,-0.0005066133,0.0002501402,-0.0002153710,0.0000386381,-0.0003616252,0.0003746065,0.0003236196,-0.0000020551,0.0001927107,0.0003000255,0.0012456059,0.0009046350,0.0003995418,0.0005258110,0.0004286038,0.0004120197,0.0001501158,0.0001690222,-0.0003962338,0.0004685519,0.0001902844,-0.0001002293,-0.0003970297
326,0.0002660743,0.0000894008,-0.0000550739,0.0002713965,0.0000637979,-0.0000942394,0.0002686804,-0.0000303358,-0.0004574616,-0.0000961424,-0.0000806586,-0.0005204560,0.0002753444,0.0000811132,-0.0002277238,0.0002239393,-0.0001448850,-0.0003236568,0.0001858019,-0.0000916402,-0.0001803034,0.0002831426,0.0000457509,-0.0000341999,-0.0001468417,-0.0000781894,-0.0003747224,0.0003318734,0.0000009870,-0.0005001042,0.0003503997,0.0000926109,-0.0003076865,0.0002607903,-0.0002312431,-0.0004751819,0.0003305158,-0.0004456815,0.0002291508,-0.0002001335,0.0000529147,-0.0003072404,0.0003272835,0.0002746497,-0.0000000515,0.0001618736,0.0002425455,0.0010870734,0.0007822157,0.0003473829,0.0004724621,0.0003739078,0.0003506298,0.0001324217,0.0001459304,-0.0003594050,0.0004085053,0.0001623965,-0.0000965521,-0.0003485692
327,0.0002380363,0.0000863050,-0.0000400074,0.0002436128,0.0000615564,-0.0000755760,0.0002401453,-0.0000234088,-0.0004127798,-0.0001071058,-0.0000437543,-0.0004622299,0.0002468535,0.0000717269,-0.0002065997,0.0001994823,-0.0001336920,-0.0002854912,0.0001582419,-0.0000845439,-0.0001480883,0.0002524448,0.0000475905,-0.0000212672,-0.0001522451,-0.0000631316,-0.0003339952,0.0002967789,0.0000067584,-0.0004531196,0.0003121052,0.0000872034,-0.0002744598,0.0002320911,-0.0002151688,-0.0004209775,0.0002939777,-0.0004111156,0.0002241931,-0.0001972646,0.0000848774,-0.0002585511,0.0002937870,0.0002289360,-0.0000039263,0.0001317637,0.0001764454,0.0009707539,0.0006926886,0.0003101696,0.0004419581,0.0003357384,0.0002939445,0.0001135180,0.0001248128,-0.0003464568,0.0003599752,0.0001394655,-0.0001059203,-0.0003217180
