,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
288,-0.0000010874,-0.0000010844,-0.0000002451,-0.0000013504,-0.0000009700,-0.0000002389,-0.0000006695,-0.0000008636,0.0000007473,0.0000024790,-0.0000002545,0.0000025480,-0.0000009042,-0.0000003664,-0.0000002399,-0.0000011594,0.0000001389,-0.0000002773,-0.0000003685,-0.0000005443,0.0000012335,-0.0000005977,-0.0000011095,-0.0000002214,0.0000014616,-0.0000009082,-0.0000010104,-0.0000011388,-0.0000005186,0.0000006810,-0.0000004481,0.0000002460,0.0000010350,-0.0000000450,0.0000005394,0.0000014801,-0.0000015681,-0.0000001073,0.0000017562,0.0000014465,0.0000000188,-0.0000020315,0.0000007485,-0.0000008905,0.0000014791,0.0000026734,0.0000023014,-0.0000034828,-0.0000042428,-0.0000045065,-0.0000003701,0.0000002898,-0.0000006813,0.0000013751,0.0000025049,-0.0000010811,-0.0000050626,0.0000005183,-0.0000008083,-0.0000011034
289,-0.0000010318,-0.0000010014,-0.0000002300,-0.0000012800,-0.0000008930,-0.0000002234,-0.0000006476,-0.0000007905,0.0000006977,0.0000023032,-0.0000002510,0.0000023718,-0.0000008635,-0.0000003319,-0.0000002236,-0.0000011031,0.0000001427,-0.0000002620,-0.0000003643,-0.0000004903,0.0000011515,-0.0000005778,-0.0000010262,-0.0000002025,0.0000013500,-0.0000008376,-0.0000009520,-0.0000010815,-0.0000004667,0.0000006352,-0.0000004367,0.0000002526,0.0000009731,-0.0000000615,0.0000005190,0.0000013823,-0.0000014792,-0.0000000911,0.0000016408,0.0000013308,0.0000000019,-0.0000019110,0.0000007132,-0.0000008212,0.0000013991,0.0000025203,0.0000021556,-0.0000032169,-0.0000039552,-0.0000042085,-0.0000003400,0.0000002833,-0.0000006210,0.0000013014,0.0000023551,-0.0000010241,-0.0000047109,0.0000004904,-0.0000007597,-0.0000010089
290,-0.0000010095,-0.0000009520,-0.0000002222,-0.0000012510,-0.0000008462,-0.0000002151,-0.0000006464,-0.0000007439,0.0000006711,0.0000022033,-0.0000002540,0.0000022745,-0.0000008506,-0.0000003094,-0.0000002149,-0.0000010827,0.0000001498,-0.0000002553,-0.0000003715,-0.0000004542,0.0000011087,-0.0000005753,-0.0000009780,-0.0000001890,0.0000012827,-0.0000007946,-0.0000009247,-0.0000010589,-0.0000004303,0.0000006096,-0.0000004386,0.0000002681,0.0000009432,-0.0000000790,0.0000005155,0.0000013312,-0.0000014388,-0.0000000798,0.0000015814,0.0000012580,-0.0000000128,-0.0000018537,0.0000007024,-0.0000007804,0.0000013644,0.0000024508,0.0000020778,-0.0000030581,-0.0000037999,-0.0000040490,-0.0000003199,0.0000002872,-0.0000005826,0.0000012699,0.0000022834,-0.0000010053,-0.0000045159,0.0000004787,-0.0000007389,-0.0000009488
291,-0.0000009103,-0.0000008430,-0.0000001988,-0.0000011275,-0.0000007476,-0.0000001921,-0.0000005902,-0.0000006543,0.0000005985,0.0000019584,-0.0000002342,0.0000020248,-0.0000007701,-0.0000002705,-0.0000001919,-0.0000009782,0.0000001405,-0.0000002300,-0.0000003437,-0.0000003955,0.0000009896,-0.0000005245,-0.0000008677,-0.0000001654,0.0000011351,-0.0000007024,-0.0000008304,-0.0000009553,-0.0000003733,0.0000005426,-0.0000004020,0.0000002537,0.0000008455,-0.0000000817,0.0000004691,0.0000011881,-0.0000012926,-0.0000000672,0.0000014127,0.0000011095,-0.0000000199,-0.0000016634,0.0000006364,-0.0000006898,0.0000012289,0.0000022021,0.0000018576,-0.0000027059,-0.0000033870,-0.0000036127,-0.0000002805,0.0000002650,-0.0000005100,0.0000011445,0.0000020478,-0.0000009083,-0.0000040192,0.0000004311,-0.0000006640,-0.0000008338
292,-0.0000009048,-0.0000008255,-0.0000001972,-0.0000011204,-0.0000007312,-0.0000001898,-0.0000005930,-0.0000006364,0.0000005899,0.0000019261,-0.0000002381,0.0000019905,-0.0000007682,-0.0000002619,-0.0000001896,-0.0000009740,0.0000001448,-0.0000002288,-0.0000003489,-0.0000003800,0.0000009755,-0.0000005256,-0.0000008508,-0.0000001613,0.0000011126,-0.0000006851,-0.0000008241,-0.0000009501,-0.0000003591,0.0000005335,-0.0000004045,0.0000002627,0.0000008372,-0.0000000895,0.0000004698,0.0000011719,-0.0000012816,-0.0000000622,0.0000013944,0.0000010840,-0.0000000290,-0.0000016490,0.0000006370,-0.0000006748,0.0000012215,0.0000021863,0.0000018364,-0.0000026478,-0.0000033374,-0.0000035636,-0.0000002710,0.0000002696,-0.0000004945,0.0000011378,0.0000020291,-0.0000009056,-0.0000039547,0.0000004291,-0.0000006596,-0.0000008095
293,-0.0000008715,-0.0000007830,-0.0000001913,-0.0000010791,-0.0000006932,-0.0000001823,-0.0000005781,-0.0000005977,0.0000005648,0.0000018378,-0.0000002374,0.0000018933,-0.0000007432,-0.0000002457,-0.0000001819,-0.0000009392,0.0000001462,-0.0000002203,-0.0000003446,-0.0000003473,0.0000009300,-0.0000005117,-0.0000008053,-0.0000001553,0.0000010584,-0.0000006433,-0.0000007935,-0.0000009163,-0.0000003341,0.0000005088,-0.0000003952,0.0000002636,0.0000008042,-0.0000000951,0.0000004569,0.0000011200,-0.0000012320,-0.0000000519,0.0000013314,0.0000010284,-0.0000000417,-0.0000015856,0.0000006176,-0.0000006370,0.0000011790,0.0000021057,0.0000017674,-0.0000025093,-0.0000031873,-0.0000034097,-0.0000002528,0.0000002643,-0.0000004616,0.0000010980,0.0000019491,-0.0000008681,-0.0000037707,0.0000004136,-0.0000006326,-0.0000007561
294,-0.0000008348,-0.0000007404,-0.0000001850,-0.0000010338,-0.0000006555,-0.0000001745,-0.0000005602,-0.0000005589,0.0000005386,0.0000017457,-0.0000002345,0.0000017923,-0.0000007148,-0.0000002302,-0.0000001738,-0.0000009005,0.0000001458,-0.0000002106,-0.0000003381,-0.0000003149,0.0000008826,-0.0000004949,-0.0000007591,-0.0000001487,0.0000010027,-0.0000005999,-0.0000007601,-0.0000008790,-0.0000003097,0.0000004829,-0.0000003836,0.0000002625,0.0000007693,-0.0000000992,0.0000004420,0.0000010663,-0.0000011785,-0.0000000432,0.0000012658,0.0000009716,-0.0000000531,-0.0000015177,0.0000005967,-0.0000005991,0.0000011325,0.0000020194,0.0000016929,-0.0000023671,-0.0000030309,-0.0000032480,-0.0000002344,0.0000002586,-0.0000004291,0.0000010541,0.0000018640,-0.0000008295,-0.0000035794,0.0000003974,-0.0000006059,-0.0000007014
295,-0.0000008074,-0.0000007094,-0.0000001823,-0.0000010005,-0.0000006287,-0.0000001694,-0.0000005476,-0.0000005293,0.0000005208,0.0000016830,-0.0000002362,0.0000017156,-0.0000006938,-0.0000002189,-0.0000001687,-0.0000008715,0.0000001471,-0.0000002040,-0.0000003342,-0.0000002861,0.0000008471,-0.0000004828,-0.0000007240,-0.0000001473,0.0000009659,-0.0000005642,-0.0000007380,-0.0000008517,-0.0000002919,0.0000004643,-0.0000003749,0.0000002627,0.0000007455,-0.0000001019,0.0000004312,0.0000010278,-0.0000011397,-0.0000000342,0.0000012177,0.0000009334,-0.0000000676,-0.0000014714,0.0000005837,-0.0000005692,0.0000011017,0.0000019626,0.0000016485,-0.0000022622,-0.0000029199,-0.0000031369,-0.0000002189,0.0000002553,-0.0000004027,0.0000010246,0.0000018060,-0.0000007979,-0.0000034428,0.0000003866,-0.0000005861,-0.0000006570
296,-0.0000007754,-0.0000006786,-0.0000001782,-0.0000009618,-0.0000006027,-0.0000001631,-0.0000005308,-0.0000005007,0.0000005030,0.0000016164,-0.0000002333,0.0000016371,-0.0000006684,-0.0000002089,-0.0000001621,-0.0000008373,0.0000001460,-0.0000001949,-0.0000003269,-0.0000002584,0.0000008100,-0.0000004669,-0.0000006878,-0.0000001448,0.0000009278,-0.0000005283,-0.0000007107,-0.0000008195,-0.0000002750,0.0000004460,-0.0000003630,0.0000002588,0.0000007197,-0.0000001020,0.0000004178,0.0000009882,-0.0000010959,-0.0000000266,0.0000011667,0.0000008950,-0.0000000780,-0.0000014158,0.0000005665,-0.0000005420,0.0000010625,0.0000018957,0.0000015933,-0.0000021605,-0.0000028028,-0.0000030170,-0.0000002061,0.0000002493,-0.0000003805,0.0000009866,0.0000017397,-0.0000007634,-0.0000033012,0.0000003731,-0.0000005650,-0.0000006151
297,-0.0000008111,-0.0000007148,-0.0000001880,-0.0000010075,-0.0000006374,-0.0000001689,-0.0000005602,-0.0000005225,0.0000005353,0.0000016988,-0.0000002482,0.0000017120,-0.0000007007,-0.0000002223,-0.0000001674,-0.0000008769,0.0000001545,-0.0000001992,-0.0000003476,-0.0000002553,0.0000008490,-0.0000004915,-0.0000007166,-0.0000001543,0.0000009775,-0.0000005418,-0.0000007444,-0.0000008591,-0.0000002856,0.0000004719,-0.0000003819,0.0000002744,0.0000007626,-0.0000001084,0.0000004406,0.0000010429,-0.0000011497,-0.0000000252,0.0000012243,0.0000009410,-0.0000000932,-0.0000014816,0.0000006012,-0.0000005695,0.0000011132,0.0000020012,0.0000016762,-0.0000022682,-0.0000029455,-0.0000031755,-0.0000002173,0.0000002667,-0.0000003997,0.0000010308,0.0000018320,-0.0000008005,-0.0000034683,0.0000003940,-0.0000005979,-0.0000006336
298,-0.0000008168,-0.0000007274,-0.0000001926,-0.0000010170,-0.0000006520,-0.0000001690,-0.0000005707,-0.0000005259,0.0000005514,0.0000017252,-0.0000002580,0.0000017233,-0.0000007074,-0.0000002288,-0.0000001670,-0.0000008848,0.0000001578,-0.0000001959,-0.0000003573,-0.0000002379,0.0000008580,-0.0000004986,-0.0000007203,-0.0000001608,0.0000009969,-0.0000005314,-0.0000007535,-0.0000008680,-0.0000002862,0.0000004819,-0.0000003869,0.0000002815,0.0000007817,-0.0000001104,0.0000004481,0.0000010629,-0.0000011626,-0.0000000231,0.0000012399,0.0000009564,-0.0000001120,-0.0000014976,0.0000006196,-0.0000005754,0.0000011274,0.0000020449,0.0000017073,-0.0000022937,-0.0000029880,-0.0000032289,-0.0000002193,0.0000002785,-0.0000004024,0.0000010405,0.0000018658,-0.0000008101,-0.0000035157,0.0000004034,-0.0000006127,-0.0000006241
299,-0.0000008842,-0.0000008023,-0.0000002110,-0.0000011040,-0.0000007228,-0.0000001815,-0.0000006237,-0.0000005764,0.0000006145,0.0000018905,-0.0000002859,0.0000018765,-0.0000007668,-0.0000002564,-0.0000001779,-0.0000009604,0.0000001700,-0.0000002049,-0.0000003921,-0.0000002436,0.0000009368,-0.0000005428,-0.0000007851,-0.0000001788,0.0000010996,-0.0000005675,-0.0000008185,-0.0000009428,-0.0000003126,0.0000005331,-0.0000004199,0.0000003061,0.0000008646,-0.0000001175,0.0000004895,0.0000011701,-0.0000012644,-0.0000000274,0.0000013549,0.0000010511,-0.0000001375,-0.0000016255,0.0000006864,-0.0000006323,0.0000012251,0.0000022484,0.0000018629,-0.0000025139,-0.0000032714,-0.0000035381,-0.0000002459,0.0000003125,-0.0000004434,0.0000011262,0.0000020460,-0.0000008874,-0.0000038483,0.0000004445,-0.0000006781,-0.0000006692
300,-0.0000007976,-0.0000007263,-0.0000002521,-0.0000010125,-0.0000006608,-0.0000002168,-0.0000005564,-0.0000005234,0.0000005821,0.0000019004,-0.0000003241,0.0000017593,-0.0000006832,-0.0000002056,-0.0000002114,-0.0000008559,0.0000002042,-0.0000002282,-0.0000003336,-0.0000002018,0.0000008572,-0.0000004729,-0.0000007307,-0.0000002336,0.0000011474,-0.0000005221,-0.0000007952,-0.0000008542,-0.0000003076,0.0000004963,-0.0000003543,0.0000002807,0.0000008102,-0.0000000616,0.0000004542,0.0000011030,-0.0000011707,0.0000000375,0.0000012606,0.0000011080,-0.0000002089,-0.0000015870,0.0000006323,-0.0000005943,0.0000011824,0.0000021586,0.0000018496,-0.0000024845,-0.0000031752,-0.0000034402,-0.0000002399,0.0000002633,-0.0000004218,0.0000010786,0.0000019500,-0.0000007776,-0.0000037452,0.0000003973,-0.0000006080,-0.0000006425
301,-0.0000007764,-0.0000006736,-0.0000006026,-0.0000010742,-0.0000006390,-0.0000005373,-0.0000004736,-0.0000005164,0.0000006757,0.0000029671,-0.0000006607,0.0000021248,-0.0000006047,-0.0000000103,-0.0000005233,-0.0000007644,0.0000005112,-0.0000005067,-0.0000001690,-0.0000001743,0.0000009040,-0.0000003320,-0.0000008463,-0.0000006329,0.0000020015,-0.0000006402,-0.0000011097,-0.0000008339,-0.0000004434,0.0000005455,-0.0000001798,0.0000002973,0.0000009139,0.0000002168,0.0000004995,0.0000013147,-0.0000013033,0.0000004144,0.0000014475,0.0000019991,-0.0000006153,-0.0000022438,0.0000006485,-0.0000007406,0.0000015579,0.0000027748,0.0000026940,-0.0000037025,-0.0000043580,-0.0000047340,-0.0000003422,0.0000001165,-0.0000005735,0.0000013857,0.0000024534,-0.0000006432,-0.0000052150,0.0000003445,-0.0000005425,-0.0000009524
302,-0.0000008766,-0.0000008492,-0.0000008526,-0.0000012615,-0.0000008470,-0.0000007393,-0.0000005091,-0.0000006298,0.0000009799,0.0000040392,-0.0000007966,0.0000028453,-0.0000006538,-0.0000000021,-0.0000007025,-0.0000008133,0.0000007376,-0.0000005783,-0.0000001184,-0.0000001058,0.0000011403,-0.0000003143,-0.0000010072,-0.0000009167,0.0000028238,-0.0000008134,-0.0000013377,-0.0000009440,-0.0000005490,0.0000007940,-0.0000001258,0.0000003282,0.0000012293,0.0000004024,0.0000006404,0.0000018124,-0.0000016123,0.0000007173,0.0000018243,0.0000028534,-0.0000008191,-0.0000026823,0.0000007116,-0.0000011457,0.0000017811,0.0000035056,0.0000032919,-0.0000054209,-0.0000058983,-0.0000063131,-0.0000006552,0.0000000091,-0.0000009951,0.0000015105,0.0000030787,-0.0000006784,-0.0000071547,0.0000003182,-0.0000006305,-0.0000013882
303,-0.0000010885,-0.0000011984,-0.0000015951,-0.0000017082,-0.0000012911,-0.0000013683,-0.0000005337,-0.0000008598,0.0000016688,0.0000069730,-0.0000012282,0.0000046521,-0.0000007208,0.0000001317,-0.0000012890,-0.0000008824,0.0000014103,-0.0000008910,0.0000000996,0.0000000321,0.0000017203,-0.0000001638,-0.0000014317,-0.0000017392,0.0000050964,-0.0000013239,-0.0000020686,-0.0000011665,-0.0000008196,0.0000013392,0.0000001084,0.0000004557,0.0000019821,0.0000009687,0.0000009723,0.0000030405,-0.0000023711,0.0000015690,0.0000028246,0.0000051836,-0.0000014174,-0.0000040010,0.0000009139,-0.0000021746,0.0000024209,0.0000054909,0.0000049649,-0.0000098489,-0.0000099554,-0.0000104989,-0.0000013779,-0.0000002465,-0.0000020598,0.0000019068,0.0000047786,-0.0000008238,-0.0000122305,0.0000002680,-0.0000008560,-0.0000025835
304,-0.0000000436,0.0000017311,-0.0000175186,-0.0000042138,-0.0000004426,-0.0000160147,0.0000035789,0.0000009248,0.0000052416,0.0000548096,-0.0000126393,0.0000223409,0.0000029680,0.0000092058,-0.0000162212,0.0000032648,0.0000162310,-0.0000126821,0.0000080398,0.0000018599,0.0000055725,0.0000079912,-0.0000056425,-0.0000189281,0.0000438817,-0.0000084743,-0.0000184087,0.0000005877,-0.0000044034,0.0000029380,0.0000090226,0.0000040374,0.0000075283,0.0000138357,0.0000029769,0.0000143710,-0.0000086827,0.0000187640,0.0000145609,0.0000442257,-0.0000158009,-0.0000316118,0.0000039551,-0.0000127455,0.0000147149,0.0000351456,0.0000369098,-0.0000663105,-0.0000656426,-0.0000707100,-0.0000055706,-0.0000043923,-0.0000130875,0.0000112709,0.0000295546,-0.0000008229,-0.0000805934,-0.0000008828,-0.0000012989,-0.0000203044
305,-0.0000001633,0.0000021577,-0.0000289422,-0.0000071018,-0.0000016250,-0.0000263835,0.0000058868,0.0000012972,0.0000094558,0.0000916798,-0.0000201387,0.0000385446,0.0000048083,0.0000147197,-0.0000266612,0.0000052755,0.0000269938,-0.0000202101,0.0000133357,0.0000036148,0.0000100428,0.0000133008,-0.0000092419,-0.0000312790,0.0000736178,-0.0000147802,-0.0000306576,0.0000009223,-0.0000068297,0.0000056162,0.0000150219,0.0000070114,0.0000133637,0.0000230774,0.0000051720,0.0000251250,-0.0000148202,0.0000312688,0.0000250737,0.0000739403,-0.0000255273,-0.0000512954,0.0000069727,-0.0000227396,0.0000229667,0.0000591176,0.0000596526,-0.0001131732,-0.0001108779,-0.0001192455,-0.0000103797,-0.0000069807,-0.0000234948,0.0000171674,0.0000498584,-0.0000022447,-0.0001364626,-0.0000013328,-0.0000026752,-0.0000351382
306,-0.0000008799,0.0000028854,-0.0000587464,-0.0000150314,-0.0000052128,-0.0000535431,0.0000118268,0.0000027776,0.0000200733,0.0001876875,-0.0000390086,0.0000811783,0.0000091542,0.0000289167,-0.0000538659,0.0000098978,0.0000554838,-0.0000395256,0.0000270421,0.0000089913,0.0000223356,0.0000271267,-0.0000180929,-0.0000630215,0.0001513649,-0.0000323345,-0.0000640024,0.0000015309,-0.0000118730,0.0000125983,0.0000307545,0.0000162704,0.0000289007,0.0000469522,0.0000110774,0.0000536470,-0.0000312287,0.0000637800,0.0000532491,0.0001508736,-0.0000503196,-0.0001026063,0.0000165337,-0.0000498365,0.0000430783,0.0001232533,0.0001170909,-0.0002348507,-0.0002286489,-0.0002468953,-0.0000232799,-0.0000121256,-0.0000516471,0.0000313485,0.0001044607,-0.0000079146,-0.0002820820,-0.0000012164,-0.0000072085,-0.0000751734
307,0.0000007611,0.0000060080,-0.0000824902,-0.0000183758,-0.0000057552,-0.0000751514,0.0000184442,0.0000068771,0.0000256920,0.0002578448,-0.0000519048,0.0001084764,0.0000146449,0.0000411723,-0.0000754792,0.0000162755,0.0000779520,-0.0000548492,0.0000389786,0.0000143300,0.0000292773,0.0000400416,-0.0000225755,-0.0000870452,0.0002094006,-0.0000434907,-0.0000889330,0.0000047610,-0.0000140859,0.0000158886,0.0000446843,0.0000244491,0.0000384474,0.0000659238,0.0000144007,0.0000729064,-0.0000407704,0.0000893589,0.0000720180,0.0002079419,-0.0000688780,-0.0001403610,0.0000231021,-0.0000695940,0.0000556336,0.0001685318,0.0001567946,-0.0003208531,-0.0003118652,-0.0003379477,-0.0000316604,-0.0000161214,-0.0000725535,0.0000393049,0.0001425238,-0.0000115803,-0.0003846513,-0.0000015675,-0.0000106678,-0.0001041243
308,0.0000010920,0.0000062778,-0.0000891872,-0.0000194891,-0.0000066061,-0.0000811456,0.0000202438,0.0000077896,0.0000279427,0.0002785275,-0.0000550254,0.0001174037,0.0000160891,0.0000441750,-0.0000814086,0.0000180129,0.0000842868,-0.0000586885,0.0000423226,0.0000160808,0.0000317992,0.0000436656,-0.0000239302,-0.0000937733,0.0002265064,-0.0000468540,-0.0000958519,0.0000055503,-0.0000145801,0.0000174737,0.0000486016,0.0000268475,0.0000418011,0.0000713811,0.0000155557,0.0000794215,-0.0000439265,0.0000967141,0.0000779926,0.0002247665,-0.0000737662,-0.0001505867,0.0000250195,-0.0000762665,0.0000585722,0.0001819067,0.0001674727,-0.0003478889,-0.0003371992,-0.0003654925,-0.0000348356,-0.0000173177,-0.0000796771,0.0000407943,0.0001538317,-0.0000129482,-0.0004162197,-0.0000017579,-0.0000120103,-0.0001131683
309,-0.0000006509,0.0000033812,-0.0001254620,-0.0000301260,-0.0000158251,-0.0001135606,0.0000274624,0.0000092825,0.0000432399,0.0004016867,-0.0000727979,0.0001756271,0.0000208425,0.0000584898,-0.0001141885,0.0000230801,0.0001195007,-0.0000797892,0.0000592449,0.0000255113,0.0000516420,0.0000618529,-0.0000342999,-0.0001313274,0.0003268779,-0.0000698573,-0.0001390514,0.0000061272,-0.0000177824,0.0000290101,0.0000690581,0.0000420283,0.0000650489,0.0001015808,0.0000233098,0.0001214373,-0.0000670051,0.0001360559,0.0001197449,0.0003225430,-0.0001006239,-0.0002120171,0.0000400456,-0.0001181376,0.0000772105,0.0002669454,0.0002335751,-0.0005112069,-0.0004930200,-0.0005359261,-0.0000527134,-0.0000212712,-0.0001234311,0.0000516801,0.0002269690,-0.0000265547,-0.0006107520,-0.0000008129,-0.0000222989,-0.0001703143
310,-0.0000027333,-0.0000007616,-0.0001381218,-0.0000357941,-0.0000222890,-0.0001245138,0.0000289262,0.0000076875,0.0000518812,0.0004509058,-0.0000783148,0.0002025818,0.0000213543,0.0000617959,-0.0001250408,0.0000233747,0.0001318667,-0.0000860221,0.0000647192,0.0000284861,0.0000617419,0.0000675949,-0.0000400899,-0.0001445613,0.0003663057,-0.0000793358,-0.0001545593,0.0000048360,-0.0000195604,0.0000362113,0.0000757662,0.0000474336,0.0000766939,0.0001126106,0.0000270712,0.0001413652,-0.0000781836,0.0001500254,0.0001387462,0.0003609411,-0.0001096924,-0.0002345731,0.0000465800,-0.0001372925,0.0000836770,0.0003021167,0.0002580749,-0.0005813975,-0.0005584064,-0.0006068687,-0.0000619331,-0.0000222954,-0.0001433882,0.0000547093,0.0002575155,-0.0000340712,-0.0006933587,-0.0000001257,-0.0000282122,-0.0001940274
311,-0.0000051561,-0.0000067294,-0.0001414749,-0.0000399381,-0.0000289655,-0.0001269611,0.0000278675,0.0000035593,0.0000594842,0.0004731223,-0.0000790457,0.0002201687,0.0000200406,0.0000601148,-0.0001269981,0.0000214290,0.0001348955,-0.0000856746,0.0000657559,0.0000280216,0.0000691090,0.0000682841,-0.0000455266,-0.0001483864,0.0003833200,-0.0000846923,-0.0001588451,0.0000024176,-0.0000215460,0.0000429520,0.0000768955,0.0000482236,0.0000851775,0.0001164399,0.0000297543,0.0001545884,-0.0000854753,0.0001538968,0.0001501228,0.0003774729,-0.0001115575,-0.0002414738,0.0000501448,-0.0001490503,0.0000853205,0.0003193568,0.0002657685,-0.0006201823,-0.0005920883,-0.0006417665,-0.0000697435,-0.0000219583,-0.0001556101,0.0000543208,0.0002728759,-0.0000403670,-0.0007369260,0.0000007807,-0.0000333731,-0.0002056079
312,-0.0000091264,-0.0000164959,-0.0001429366,-0.0000459433,-0.0000390114,-0.0001274924,0.0000251076,-0.0000043283,0.0000705585,0.0004971770,-0.0000793176,0.0002434138,0.0000172864,0.0000559227,-0.0001267481,0.0000172209,0.0001357123,-0.0000832657,0.0000656272,0.0000248638,0.0000794887,0.0000673016,-0.0000547725,-0.0001507716,0.0004009227,-0.0000916794,-0.0001615083,-0.0000019100,-0.0000253722,0.0000527959,0.0000764298,0.0000473334,0.0000969250,0.0001196784,0.0000332431,0.0001718878,-0.0000951702,0.0001553716,0.0001650600,0.0003943759,-0.0001122037,-0.0002473473,0.0000549625,-0.0001633598,0.0000874348,0.0003397909,0.0002728333,-0.0006663362,-0.0006315992,-0.0006816681,-0.0000804216,-0.0000204401,-0.0001702836,0.0000540042,0.0002914334,-0.0000501444,-0.0007884661,0.0000026649,-0.0000411768,-0.0002183633
313,-0.0000155210,-0.0000308836,-0.0001419157,-0.0000548820,-0.0000529477,-0.0001256575,0.0000198009,-0.0000170958,0.0000853221,0.0005235750,-0.0000800698,0.0002729009,0.0000123814,0.0000490955,-0.0001238269,0.0000093347,0.0001337154,-0.0000791403,0.0000637965,0.0000174618,0.0000937082,0.0000639946,-0.0000698121,-0.0001511153,0.0004191186,-0.0001007688,-0.0001632383,-0.0000090259,-0.0000317490,0.0000660148,0.0000738827,0.0000447859,0.0001126850,0.0001220844,0.0000373886,0.0001937118,-0.0001079413,0.0001528286,0.0001850710,0.0004110006,-0.0001121870,-0.0002540732,0.0000629043,-0.0001799626,0.0000917821,0.0003660980,0.0002803872,-0.0007181727,-0.0006777363,-0.0007279385,-0.0000934041,-0.0000158920,-0.0001866506,0.0000555036,0.0003155943,-0.0000663490,-0.0008485702,0.0000068986,-0.0000534345,-0.0002318088
314,-0.0000179202,-0.0000385326,-0.0001254329,-0.0000543889,-0.0000585348,-0.0001100254,0.0000144812,-0.0000229858,0.0000873218,0.0004838711,-0.0000680032,0.0002653560,0.0000077388,0.0000373970,-0.0001074134,0.0000036784,0.0001180342,-0.0000649379,0.0000556424,0.0000134257,0.0000942503,0.0000551961,-0.0000700562,-0.0001340289,0.0003860797,-0.0000963090,-0.0001457067,-0.0000123677,-0.0000301365,0.0000694561,0.0000643227,0.0000395010,0.0001123754,0.0001102277,0.0000367031,0.0001901181,-0.0001053929,0.0001356065,0.0001791724,0.0003777043,-0.0000970303,-0.0002259649,0.0000611282,-0.0001757708,0.0000788905,0.0003429946,0.0002484648,-0.0006815763,-0.0006368966,-0.0006819362,-0.0000949480,-0.0000113923,-0.0001824414,0.0000444070,0.0002969311,-0.0000702745,-0.0008005820,0.0000084500,-0.0000563925,-0.0002188882
