,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
194,-0.0000004974,-0.0000012717,-0.0000001214,-0.0000008144,-0.0000012631,0.0000000297,-0.0000003193,-0.0000011564,0.0000010406,0.0000035235,-0.0000004324,0.0000021323,-0.0000001853,-0.0000003500,-0.0000000862,-0.0000005987,0.0000000183,-0.0000002945,0.0000001030,-0.0000007246,0.0000013656,0.0000002203,-0.0000017788,-0.0000003751,0.0000025218,-0.0000004007,-0.0000010088,-0.0000004242,-0.0000008848,0.0000009076,0.0000002943,0.0000001360,0.0000014925,0.0000006598,0.0000000610,0.0000019150,-0.0000011827,-0.0000002907,0.0000025820,0.0000021729,-0.0000005870,-0.0000022556,0.0000014175,-0.0000011094,0.0000011879,0.0000038233,0.0000033773,-0.0000040450,-0.0000051158,-0.0000058356,0.0000001801,0.0000009589,-0.0000009007,0.0000009684,0.0000034429,-0.0000018625,-0.0000062077,0.0000008557,-0.0000016746,-0.0000012039
195,-0.0000004904,-0.0000012830,-0.0000001187,-0.0000008139,-0.0000012768,0.0000000344,-0.0000003004,-0.0000011758,0.0000010591,0.0000036360,-0.0000004419,0.0000021683,-0.0000001618,-0.0000003348,-0.0000000865,-0.0000005886,0.0000000381,-0.0000003044,0.0000001409,-0.0000007460,0.0000013902,0.0000002623,-0.0000018215,-0.0000003918,0.0000026191,-0.0000004206,-0.0000010343,-0.0000004006,-0.0000009001,0.0000009308,0.0000003407,0.0000001436,0.0000015199,0.0000007139,0.0000000474,0.0000019541,-0.0000011910,-0.0000002732,0.0000026543,0.0000022563,-0.0000006025,-0.0000023005,0.0000014486,-0.0000011423,0.0000011751,0.0000039098,0.0000034675,-0.0000041815,-0.0000052403,-0.0000059883,0.0000001919,0.0000009838,-0.0000009369,0.0000009545,0.0000035268,-0.0000019020,-0.0000063787,0.0000008722,-0.0000017117,-0.0000012825
196,-0.0000004674,-0.0000012339,-0.0000001133,-0.0000007799,-0.0000012290,0.0000000343,-0.0000002812,-0.0000011338,0.0000010222,0.0000035269,-0.0000004280,0.0000020916,-0.0000001467,-0.0000003153,-0.0000000833,-0.0000005606,0.0000000439,-0.0000002952,0.0000001492,-0.0000007224,0.0000013411,0.0000002666,-0.0000017619,-0.0000003824,0.0000025465,-0.0000004108,-0.0000010011,-0.0000003758,-0.0000008682,0.0000009008,0.0000003431,0.0000001404,0.0000014671,0.0000007038,0.0000000407,0.0000018876,-0.0000011444,-0.0000002551,0.0000025701,0.0000021935,-0.0000005845,-0.0000022212,0.0000013994,-0.0000011073,0.0000011226,0.0000037790,0.0000033560,-0.0000040577,-0.0000050693,-0.0000057952,0.0000001878,0.0000009516,-0.0000009112,0.0000009104,0.0000034105,-0.0000018374,-0.0000061766,0.0000008413,-0.0000016541,-0.0000012566
197,-0.0000004464,-0.0000011878,-0.0000001077,-0.0000007479,-0.0000011839,0.0000000347,-0.0000002649,-0.0000010935,0.0000009870,0.0000034139,-0.0000004129,0.0000020181,-0.0000001347,-0.0000002994,-0.0000000793,-0.0000005351,0.0000000467,-0.0000002843,0.0000001533,-0.0000006989,0.0000012936,0.0000002666,-0.0000017023,-0.0000003714,0.0000024692,-0.0000004001,-0.0000009664,-0.0000003546,-0.0000008372,0.0000008717,0.0000003408,0.0000001356,0.0000014157,0.0000006893,0.0000000358,0.0000018231,-0.0000011003,-0.0000002398,0.0000024850,0.0000021268,-0.0000005646,-0.0000021404,0.0000013503,-0.0000010731,0.0000010727,0.0000036477,0.0000032405,-0.0000039324,-0.0000048983,-0.0000056006,0.0000001809,0.0000009189,-0.0000008860,0.0000008683,0.0000032935,-0.0000017735,-0.0000059733,0.0000008108,-0.0000015973,-0.0000012260
198,-0.0000004266,-0.0000011412,-0.0000001017,-0.0000007168,-0.0000011381,0.0000000351,-0.0000002506,-0.0000010526,0.0000009504,0.0000032936,-0.0000003985,0.0000019424,-0.0000001249,-0.0000002844,-0.0000000750,-0.0000005115,0.0000000481,-0.0000002729,0.0000001545,-0.0000006747,0.0000012448,0.0000002632,-0.0000016407,-0.0000003590,0.0000023855,-0.0000003893,-0.0000009308,-0.0000003358,-0.0000008051,0.0000008411,0.0000003351,0.0000001305,0.0000013629,0.0000006710,0.0000000318,0.0000017558,-0.0000010563,-0.0000002265,0.0000023959,0.0000020542,-0.0000005445,-0.0000020577,0.0000013006,-0.0000010363,0.0000010246,0.0000035127,0.0000031193,-0.0000037965,-0.0000047185,-0.0000053963,0.0000001732,0.0000008863,-0.0000008575,0.0000008284,0.0000031728,-0.0000017090,-0.0000057584,0.0000007804,-0.0000015386,-0.0000011906
199,-0.0000003991,-0.0000010760,-0.0000000937,-0.0000006732,-0.0000010738,0.0000000352,-0.0000002311,-0.0000009943,0.0000008986,0.0000031202,-0.0000003761,0.0000018350,-0.0000001121,-0.0000002647,-0.0000000691,-0.0000004785,0.0000000490,-0.0000002566,0.0000001542,-0.0000006389,0.0000011759,0.0000002566,-0.0000015517,-0.0000003406,0.0000022639,-0.0000003718,-0.0000008795,-0.0000003103,-0.0000007597,0.0000007972,0.0000003252,0.0000001234,0.0000012878,0.0000006429,0.0000000272,0.0000016603,-0.0000009943,-0.0000002091,0.0000022682,0.0000019490,-0.0000005144,-0.0000019402,0.0000012291,-0.0000009836,0.0000009574,0.0000033193,0.0000029463,-0.0000036015,-0.0000044624,-0.0000051045,0.0000001623,0.0000008385,-0.0000008165,0.0000007726,0.0000029995,-0.0000016161,-0.0000054510,0.0000007367,-0.0000014549,-0.0000011377
200,-0.0000003179,-0.0000008900,-0.0000000743,-0.0000005451,-0.0000008910,0.0000000335,-0.0000001724,-0.0000008238,0.0000007483,0.0000026213,-0.0000002997,0.0000015206,-0.0000000726,-0.0000002096,-0.0000000555,-0.0000003795,0.0000000525,-0.0000002107,0.0000001547,-0.0000005276,0.0000009758,0.0000002418,-0.0000012890,-0.0000002870,0.0000019150,-0.0000003104,-0.0000007319,-0.0000002334,-0.0000006308,0.0000006681,0.0000003009,0.0000001063,0.0000010706,0.0000005634,0.0000000145,0.0000013844,-0.0000008137,-0.0000001595,0.0000018993,0.0000016490,-0.0000004223,-0.0000016047,0.0000010177,-0.0000008314,0.0000007617,0.0000027577,0.0000024607,-0.0000030396,-0.0000037300,-0.0000042650,0.0000001387,0.0000006959,-0.0000006987,0.0000006086,0.0000024955,-0.0000013400,-0.0000045623,0.0000006096,-0.0000012153,-0.0000009816
201,-0.0000003029,-0.0000008521,-0.0000000680,-0.0000005202,-0.0000008536,0.0000000351,-0.0000001621,-0.0000007905,0.0000007178,0.0000025149,-0.0000002840,0.0000014570,-0.0000000663,-0.0000001997,-0.0000000513,-0.0000003614,0.0000000511,-0.0000002001,0.0000001525,-0.0000005065,0.0000009362,0.0000002361,-0.0000012357,-0.0000002742,0.0000018398,-0.0000002993,-0.0000007003,-0.0000002194,-0.0000006039,0.0000006420,0.0000002937,0.0000001016,0.0000010263,0.0000005458,0.0000000118,0.0000013277,-0.0000007775,-0.0000001521,0.0000018238,0.0000015842,-0.0000004016,-0.0000015335,0.0000009746,-0.0000007999,0.0000007221,0.0000026413,0.0000023561,-0.0000029219,-0.0000035765,-0.0000040900,0.0000001325,0.0000006674,-0.0000006744,0.0000005760,0.0000023915,-0.0000012854,-0.0000043778,0.0000005831,-0.0000011661,-0.0000009500
202,-0.0000001796,-0.0000005224,-0.0000000339,-0.0000003121,-0.0000005243,0.0000000289,-0.0000000893,-0.0000004890,0.0000004446,0.0000015530,-0.0000001642,0.0000008984,-0.0000000298,-0.0000001202,-0.0000000271,-0.0000002131,0.0000000324,-0.0000001169,0.0000001072,-0.0000003161,0.0000005782,0.0000001581,-0.0000007625,-0.0000001671,0.0000011436,-0.0000001896,-0.0000004246,-0.0000001221,-0.0000003703,0.0000004005,0.0000001958,0.0000000605,0.0000006319,0.0000003526,0.0000000031,0.0000008206,-0.0000004714,-0.0000000882,0.0000011297,0.0000009856,-0.0000002352,-0.0000009283,0.0000005938,-0.0000004990,0.0000004222,0.0000016160,0.0000014453,-0.0000018264,-0.0000022049,-0.0000025230,0.0000000781,0.0000004083,-0.0000004275,0.0000003344,0.0000014682,-0.0000007868,-0.0000027092,0.0000003538,-0.0000007207,-0.0000006110
203,-0.0000001160,-0.0000003567,-0.0000000162,-0.0000002051,-0.0000003591,0.0000000265,-0.0000000514,-0.0000003366,0.0000003058,0.0000010625,-0.0000000985,0.0000006126,-0.0000000100,-0.0000000822,-0.0000000152,-0.0000001357,0.0000000209,-0.0000000741,0.0000000840,-0.0000002186,0.0000003970,0.0000001200,-0.0000005209,-0.0000001119,0.0000007888,-0.0000001300,-0.0000002837,-0.0000000712,-0.0000002537,0.0000002768,0.0000001475,0.0000000391,0.0000004316,0.0000002552,-0.0000000014,0.0000005631,-0.0000003158,-0.0000000572,0.0000007778,0.0000006815,-0.0000001467,-0.0000006211,0.0000003996,-0.0000003447,0.0000002691,0.0000010939,0.0000009888,-0.0000012683,-0.0000015074,-0.0000017274,0.0000000538,0.0000002762,-0.0000003015,0.0000002113,0.0000009987,-0.0000005303,-0.0000018589,0.0000002388,-0.0000004968,-0.0000004375
204,-0.0000000658,-0.0000002162,-0.0000000054,-0.0000001187,-0.0000002183,0.0000000204,-0.0000000252,-0.0000002056,0.0000001866,0.0000006424,-0.0000000511,0.0000003700,0.0000000005,-0.0000000507,-0.0000000071,-0.0000000753,0.0000000108,-0.0000000405,0.0000000574,-0.0000001348,0.0000002412,0.0000000797,-0.0000003156,-0.0000000665,0.0000004808,-0.0000000789,-0.0000001667,-0.0000000357,-0.0000001547,0.0000001696,0.0000000973,0.0000000209,0.0000002610,0.0000001629,-0.0000000026,0.0000003426,-0.0000001877,-0.0000000319,0.0000004732,0.0000004172,-0.0000000793,-0.0000003666,0.0000002374,-0.0000002102,0.0000001514,0.0000006544,0.0000005997,-0.0000007795,-0.0000009112,-0.0000010461,0.0000000318,0.0000001650,-0.0000001879,0.0000001179,0.0000006009,-0.0000003142,-0.0000011279,0.0000001431,-0.0000003036,-0.0000002753
205,-0.0000000157,-0.0000000824,0.0000000024,-0.0000000341,-0.0000000847,0.0000000131,0.0000000010,-0.0000000780,0.0000000729,0.0000002436,-0.0000000030,0.0000001361,0.0000000118,-0.0000000200,-0.0000000003,-0.0000000157,0.0000000029,-0.0000000085,0.0000000333,-0.0000000498,0.0000000903,0.0000000437,-0.0000001172,-0.0000000242,0.0000001886,-0.0000000254,-0.0000000552,-0.0000000002,-0.0000000609,0.0000000671,0.0000000505,0.0000000048,0.0000000982,0.0000000737,-0.0000000039,0.0000001323,-0.0000000631,-0.0000000067,0.0000001808,0.0000001657,-0.0000000169,-0.0000001229,0.0000000802,-0.0000000848,0.0000000370,0.0000002321,0.0000002285,-0.0000003133,-0.0000003461,-0.0000003939,0.0000000130,0.0000000560,-0.0000000816,0.0000000247,0.0000002166,-0.0000001064,-0.0000004282,0.0000000501,-0.0000001193,-0.0000001152
206,-0.0000000124,-0.0000000689,0.0000000029,-0.0000000275,-0.0000000709,0.0000000119,0.0000000019,-0.0000000655,0.0000000609,0.0000002031,-0.0000000005,0.0000001128,0.0000000111,-0.0000000168,0.0000000002,-0.0000000120,0.0000000020,-0.0000000064,0.0000000290,-0.0000000418,0.0000000756,0.0000000380,-0.0000000978,-0.0000000197,0.0000001580,-0.0000000209,-0.0000000454,0.0000000013,-0.0000000511,0.0000000562,0.0000000440,0.0000000039,0.0000000819,0.0000000632,-0.0000000038,0.0000001105,-0.0000000519,-0.0000000057,0.0000001516,0.0000001390,-0.0000000124,-0.0000001012,0.0000000665,-0.0000000710,0.0000000286,0.0000001927,0.0000001914,-0.0000002627,-0.0000002885,-0.0000003287,0.0000000115,0.0000000468,-0.0000000690,0.0000000186,0.0000001803,-0.0000000881,-0.0000003571,0.0000000419,-0.0000001006,-0.0000000980
207,-0.0000000117,-0.0000000643,0.0000000027,-0.0000000258,-0.0000000662,0.0000000111,0.0000000020,-0.0000000611,0.0000000564,0.0000001903,0.0000000001,0.0000001043,0.0000000105,-0.0000000155,-0.0000000000,-0.0000000113,0.0000000022,-0.0000000066,0.0000000273,-0.0000000387,0.0000000707,0.0000000361,-0.0000000911,-0.0000000182,0.0000001483,-0.0000000190,-0.0000000433,0.0000000017,-0.0000000478,0.0000000520,0.0000000420,0.0000000044,0.0000000764,0.0000000597,-0.0000000038,0.0000001027,-0.0000000483,-0.0000000058,0.0000001424,0.0000001302,-0.0000000115,-0.0000000960,0.0000000626,-0.0000000658,0.0000000267,0.0000001809,0.0000001811,-0.0000002445,-0.0000002697,-0.0000003078,0.0000000123,0.0000000443,-0.0000000638,0.0000000177,0.0000001694,-0.0000000827,-0.0000003334,0.0000000397,-0.0000000945,-0.0000000923
208,-0.0000000115,-0.0000000619,0.0000000024,-0.0000000252,-0.0000000637,0.0000000105,0.0000000020,-0.0000000588,0.0000000540,0.0000001840,0.0000000002,0.0000000999,0.0000000101,-0.0000000146,-0.0000000003,-0.0000000112,0.0000000025,-0.0000000070,0.0000000263,-0.0000000368,0.0000000683,0.0000000349,-0.0000000876,-0.0000000174,0.0000001434,-0.0000000179,-0.0000000425,0.0000000017,-0.0000000461,0.0000000497,0.0000000409,0.0000000050,0.0000000735,0.0000000578,-0.0000000038,0.0000000986,-0.0000000465,-0.0000000061,0.0000001378,0.0000001258,-0.0000000114,-0.0000000941,0.0000000609,-0.0000000630,0.0000000262,0.0000001755,0.0000001764,-0.0000002348,-0.0000002604,-0.0000002976,0.0000000131,0.0000000432,-0.0000000609,0.0000000176,0.0000001641,-0.0000000802,-0.0000003215,0.0000000387,-0.0000000914,-0.0000000893
209,-0.0000000116,-0.0000000607,0.0000000021,-0.0000000251,-0.0000000625,0.0000000099,0.0000000019,-0.0000000576,0.0000000526,0.0000001813,0.0000000002,0.0000000975,0.0000000098,-0.0000000141,-0.0000000007,-0.0000000113,0.0000000029,-0.0000000076,0.0000000257,-0.0000000356,0.0000000671,0.0000000344,-0.0000000857,-0.0000000171,0.0000001413,-0.0000000170,-0.0000000427,0.0000000016,-0.0000000452,0.0000000483,0.0000000405,0.0000000057,0.0000000721,0.0000000569,-0.0000000038,0.0000000964,-0.0000000457,-0.0000000065,0.0000001358,0.0000001238,-0.0000000116,-0.0000000941,0.0000000603,-0.0000000614,0.0000000263,0.0000001734,0.0000001750,-0.0000002296,-0.0000002562,-0.0000002930,0.0000000141,0.0000000428,-0.0000000591,0.0000000179,0.0000001620,-0.0000000793,-0.0000003158,0.0000000384,-0.0000000899,-0.0000000879
210,-0.0000000085,-0.0000000474,0.0000000016,-0.0000000190,-0.0000000488,0.0000000078,0.0000000022,-0.0000000448,0.0000000408,0.0000001422,0.0000000014,0.0000000752,0.0000000085,-0.0000000109,-0.0000000008,-0.0000000080,0.0000000024,-0.0000000061,0.0000000209,-0.0000000273,0.0000000524,0.0000000281,-0.0000000665,-0.0000000134,0.0000001112,-0.0000000124,-0.0000000335,0.0000000023,-0.0000000356,0.0000000374,0.0000000330,0.0000000048,0.0000000561,0.0000000455,-0.0000000033,0.0000000751,-0.0000000351,-0.0000000050,0.0000001066,0.0000000975,-0.0000000084,-0.0000000739,0.0000000467,-0.0000000477,0.0000000199,0.0000001351,0.0000001391,-0.0000001796,-0.0000002005,-0.0000002295,0.0000000125,0.0000000332,-0.0000000461,0.0000000134,0.0000001264,-0.0000000610,-0.0000002467,0.0000000300,-0.0000000706,-0.0000000694
211,-0.0000000064,-0.0000000368,0.0000000017,-0.0000000144,-0.0000000379,0.0000000065,0.0000000020,-0.0000000350,0.0000000318,0.0000001098,0.0000000012,0.0000000582,0.0000000069,-0.0000000085,-0.0000000002,-0.0000000059,0.0000000016,-0.0000000043,0.0000000165,-0.0000000217,0.0000000406,0.0000000220,-0.0000000519,-0.0000000102,0.0000000861,-0.0000000100,-0.0000000255,0.0000000021,-0.0000000276,0.0000000292,0.0000000259,0.0000000034,0.0000000435,0.0000000357,-0.0000000026,0.0000000583,-0.0000000269,-0.0000000039,0.0000000827,0.0000000755,-0.0000000061,-0.0000000564,0.0000000361,-0.0000000369,0.0000000147,0.0000001042,0.0000001071,-0.0000001394,-0.0000001546,-0.0000001774,0.0000000093,0.0000000258,-0.0000000359,0.0000000098,0.0000000977,-0.0000000472,-0.0000001909,0.0000000232,-0.0000000550,-0.0000000544
212,-0.0000000053,-0.0000000303,0.0000000017,-0.0000000119,-0.0000000312,0.0000000056,0.0000000017,-0.0000000289,0.0000000262,0.0000000899,0.0000000010,0.0000000479,0.0000000057,-0.0000000070,0.0000000001,-0.0000000049,0.0000000011,-0.0000000033,0.0000000136,-0.0000000181,0.0000000335,0.0000000180,-0.0000000428,-0.0000000081,0.0000000706,-0.0000000085,-0.0000000208,0.0000000018,-0.0000000226,0.0000000242,0.0000000213,0.0000000027,0.0000000358,0.0000000294,-0.0000000022,0.0000000480,-0.0000000221,-0.0000000033,0.0000000680,0.0000000618,-0.0000000049,-0.0000000459,0.0000000298,-0.0000000304,0.0000000117,0.0000000855,0.0000000871,-0.0000001145,-0.0000001266,-0.0000001455,0.0000000073,0.0000000214,-0.0000000297,0.0000000077,0.0000000803,-0.0000000391,-0.0000001566,0.0000000191,-0.0000000454,-0.0000000450
213,-0.0000000002,-0.0000000048,0.0000000008,-0.0000000012,-0.0000000049,0.0000000014,0.0000000008,-0.0000000049,0.0000000047,0.0000000139,-0.0000000005,0.0000000081,0.0000000016,-0.0000000013,0.0000000004,0.0000000002,-0.0000000004,0.0000000004,0.0000000029,-0.0000000041,0.0000000053,0.0000000032,-0.0000000077,-0.0000000017,0.0000000112,-0.0000000023,-0.0000000022,0.0000000007,-0.0000000037,0.0000000044,0.0000000035,-0.0000000007,0.0000000058,0.0000000053,-0.0000000002,0.0000000081,-0.0000000033,0.0000000006,0.0000000106,0.0000000101,-0.0000000007,-0.0000000056,0.0000000038,-0.0000000045,0.0000000015,0.0000000121,0.0000000132,-0.0000000195,-0.0000000191,-0.0000000226,0.0000000000,0.0000000027,-0.0000000048,0.0000000010,0.0000000119,-0.0000000046,-0.0000000251,0.0000000024,-0.0000000071,-0.0000000077
214,0.0000000005,-0.0000000005,0.0000000008,0.0000000005,-0.0000000005,0.0000000008,0.0000000006,-0.0000000010,0.0000000012,0.0000000012,-0.0000000010,0.0000000016,0.0000000007,-0.0000000003,0.0000000006,0.0000000009,-0.0000000006,0.0000000010,0.0000000010,-0.0000000018,0.0000000006,0.0000000005,-0.0000000018,-0.0000000005,0.0000000013,-0.0000000015,0.0000000009,0.0000000004,-0.0000000004,0.0000000012,0.0000000004,-0.0000000012,0.0000000008,0.0000000011,0.0000000001,0.0000000015,-0.0000000002,0.0000000011,0.0000000011,0.0000000014,-0.0000000001,0.0000000011,-0.0000000004,-0.0000000002,-0.0000000003,-0.0000000000,0.0000000004,-0.0000000036,-0.0000000010,-0.0000000021,-0.0000000014,-0.0000000003,-0.0000000007,-0.0000000001,0.0000000006,0.0000000007,-0.0000000033,-0.0000000005,-0.0000000006,-0.0000000017
215,0.0000000006,-0.0000000005,0.0000000009,0.0000000006,-0.0000000005,0.0000000009,0.0000000008,-0.0000000010,0.0000000013,0.0000000013,-0.0000000012,0.0000000016,0.0000000009,-0.0000000003,0.0000000007,0.0000000011,-0.0000000007,0.0000000010,0.0000000012,-0.0000000019,0.0000000006,0.0000000007,-0.0000000020,-0.0000000006,0.0000000014,-0.0000000017,0.0000000010,0.0000000006,-0.0000000003,0.0000000013,0.0000000005,-0.0000000013,0.0000000008,0.0000000014,0.0000000002,0.0000000016,-0.0000000000,0.0000000013,0.0000000012,0.0000000016,-0.0000000003,0.0000000012,-0.0000000006,-0.0000000000,-0.0000000003,-0.0000000002,0.0000000005,-0.0000000039,-0.0000000008,-0.0000000022,-0.0000000015,-0.0000000005,-0.0000000005,-0.0000000001,0.0000000005,0.0000000011,-0.0000000036,-0.0000000007,-0.0000000005,-0.0000000021
216,0.0000000012,-0.0000000015,0.0000000015,0.0000000012,-0.0000000015,0.0000000016,0.0000000020,-0.0000000024,0.0000000028,0.0000000044,-0.0000000015,0.0000000033,0.0000000023,-0.0000000005,0.0000000011,0.0000000022,-0.0000000012,0.0000000014,0.0000000029,-0.0000000038,0.0000000020,0.0000000022,-0.0000000046,-0.0000000010,0.0000000045,-0.0000000026,0.0000000014,0.0000000017,-0.0000000009,0.0000000026,0.0000000021,-0.0000000017,0.0000000021,0.0000000038,0.0000000002,0.0000000036,0.0000000002,0.0000000018,0.0000000041,0.0000000043,-0.0000000005,0.0000000004,-0.0000000007,-0.0000000001,-0.0000000004,0.0000000012,0.0000000039,-0.0000000090,-0.0000000041,-0.0000000076,-0.0000000015,-0.0000000007,-0.0000000011,-0.0000000000,0.0000000025,0.0000000013,-0.0000000097,-0.0000000013,-0.0000000024,-0.0000000056
217,0.0000000023,-0.0000000053,0.0000000028,0.0000000019,-0.0000000052,0.0000000033,0.0000000047,-0.0000000067,0.0000000068,0.0000000148,-0.0000000002,0.0000000084,0.0000000059,-0.0000000015,0.0000000014,0.0000000041,-0.0000000024,0.0000000014,0.0000000068,-0.0000000081,0.0000000066,0.0000000066,-0.0000000121,-0.0000000017,0.0000000142,-0.0000000034,0.0000000008,0.0000000046,-0.0000000035,0.0000000060,0.0000000071,-0.0000000014,0.0000000066,0.0000000106,-0.0000000007,0.0000000101,0.0000000000,0.0000000014,0.0000000136,0.0000000124,-0.0000000001,-0.0000000044,0.0000000009,-0.0000000017,-0.0000000000,0.0000000090,0.0000000165,-0.0000000238,-0.0000000181,-0.0000000268,0.0000000011,0.0000000005,-0.0000000035,0.0000000004,0.0000000108,-0.0000000007,-0.0000000296,-0.0000000011,-0.0000000096,-0.0000000150
218,0.0000000025,-0.0000000054,0.0000000029,0.0000000021,-0.0000000053,0.0000000035,0.0000000051,-0.0000000069,0.0000000072,0.0000000154,-0.0000000003,0.0000000087,0.0000000063,-0.0000000015,0.0000000015,0.0000000045,-0.0000000025,0.0000000014,0.0000000072,-0.0000000085,0.0000000069,0.0000000070,-0.0000000126,-0.0000000018,0.0000000149,-0.0000000036,0.0000000009,0.0000000049,-0.0000000036,0.0000000063,0.0000000075,-0.0000000015,0.0000000068,0.0000000112,-0.0000000007,0.0000000104,0.0000000002,0.0000000015,0.0000000142,0.0000000130,-0.0000000003,-0.0000000046,0.0000000007,-0.0000000015,-0.0000000000,0.0000000091,0.0000000173,-0.0000000248,-0.0000000186,-0.0000000280,0.0000000012,0.0000000003,-0.0000000034,0.0000000004,0.0000000111,-0.0000000005,-0.0000000308,-0.0000000014,-0.0000000099,-0.0000000160
219,0.0000000025,-0.0000000055,0.0000000029,0.0000000021,-0.0000000053,0.0000000034,0.0000000051,-0.0000000069,0.0000000071,0.0000000156,-0.0000000003,0.0000000086,0.0000000064,-0.0000000014,0.0000000014,0.0000000045,-0.0000000024,0.0000000013,0.0000000073,-0.0000000084,0.0000000069,0.0000000071,-0.0000000127,-0.0000000018,0.0000000150,-0.0000000035,0.0000000008,0.0000000050,-0.0000000036,0.0000000062,0.0000000076,-0.0000000013,0.0000000068,0.0000000113,-0.0000000007,0.0000000104,0.0000000003,0.0000000015,0.0000000144,0.0000000130,-0.0000000003,-0.0000000048,0.0000000007,-0.0000000014,0.0000000000,0.0000000092,0.0000000176,-0.0000000248,-0.0000000187,-0.0000000282,0.0000000013,0.0000000003,-0.0000000034,0.0000000005,0.0000000112,-0.0000000005,-0.0000000310,-0.0000000014,-0.0000000100,-0.0000000161
220,0.0000000040,-0.0000000141,0.0000000040,0.0000000028,-0.0000000139,0.0000000059,0.0000000097,-0.0000000157,0.0000000147,0.0000000377,0.0000000057,0.0000000195,0.0000000128,-0.0000000040,0.0000000006,0.0000000069,-0.0000000049,-0.0000000003,0.0000000135,-0.0000000155,0.0000000171,0.0000000162,-0.0000000274,-0.0000000030,0.0000000344,-0.0000000024,-0.0000000020,0.0000000104,-0.0000000100,0.0000000124,0.0000000176,0.0000000008,0.0000000165,0.0000000237,-0.0000000036,0.0000000237,-0.0000000007,-0.0000000017,0.0000000344,0.0000000291,0.0000000018,-0.0000000171,0.0000000058,-0.0000000061,0.0000000022,0.0000000285,0.0000000474,-0.0000000546,-0.0000000528,-0.0000000708,0.0000000103,0.0000000040,-0.0000000092,0.0000000020,0.0000000306,-0.0000000069,-0.0000000731,0.0000000007,-0.0000000264,-0.0000000325
