nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000026,0.0000000019,0.0000000006,0.0000000029,0.0000000015,0.0000000004,0.0000000024,-0.0000000005,-0.0000000036,-0.0000000017,0.0000000003,-0.0000000045,0.0000000028,0.0000000005,-0.0000000020,0.0000000027,-0.0000000020,-0.0000000028,0.0000000020,-0.0000000027,-0.0000000003,0.0000000036,-0.0000000008,-0.0000000007,-0.0000000017,-0.0000000002,-0.0000000016,0.0000000030,-0.0000000008,-0.0000000043,0.0000000027,-0.0000000002,-0.0000000027,0.0000000023,-0.0000000029,-0.0000000033,0.0000000024,-0.0000000029,0.0000000027,-0.0000000016,0.0000000020,-0.0000000014,0.0000000003,0.0000000025,0.0000000005,-0.0000000015,0.0000000047,0.0000000078,0.0000000040,0.0000000028,0.0000000072,0.0000000007,0.0000000027,0.0000000019,-0.0000000007,-0.0000000012,0.0000000041,-0.0000000010,0.0000000001,-0.0000000019
0.0000000029,0.0000000021,0.0000000006,0.0000000032,0.0000000016,0.0000000004,0.0000000026,-0.0000000005,-0.0000000040,-0.0000000018,0.0000000004,-0.0000000050,0.0000000031,0.0000000006,-0.0000000023,0.0000000030,-0.0000000022,-0.0000000031,0.0000000023,-0.0000000030,-0.0000000004,0.0000000040,-0.0000000009,-0.0000000007,-0.0000000019,-0.0000000003,-0.0000000018,0.0000000034,-0.0000000009,-0.0000000048,0.0000000030,-0.0000000002,-0.0000000030,0.0000000026,-0.0000000032,-0.0000000037,0.0000000027,-0.0000000032,0.0000000030,-0.0000000018,0.0000000022,-0.0000000016,0.0000000003,0.0000000028,0.0000000005,-0.0000000017,0.0000000052,0.0000000087,0.0000000044,0.0000000031,0.0000000080,0.0000000008,0.0000000030,0.0000000021,-0.0000000007,-0.0000000014,0.0000000046,-0.0000000011,0.0000000000,-0.0000000021
0.0000000033,0.0000000024,0.0000000007,0.0000000037,0.0000000019,0.0000000004,0.0000000030,-0.0000000006,-0.0000000047,-0.0000000021,0.0000000004,-0.0000000058,0.0000000036,0.0000000007,-0.0000000026,0.0000000035,-0.0000000026,-0.0000000036,0.0000000026,-0.0000000035,-0.0000000005,0.0000000046,-0.0000000011,-0.0000000008,-0.0000000022,-0.0000000003,-0.0000000021,0.0000000039,-0.0000000010,-0.0000000055,0.0000000035,-0.0000000003,-0.0000000034,0.0000000030,-0.0000000037,-0.0000000043,0.0000000031,-0.0000000037,0.0000000035,-0.0000000021,0.0000000025,-0.0000000019,0.0000000004,0.0000000032,0.0000000006,-0.0000000019,0.0000000059,0.0000000101,0.0000000051,0.0000000036,0.0000000092,0.0000000010,0.0000000034,0.0000000025,-0.0000000008,-0.0000000017,0.0000000054,-0.0000000012,0.0000000000,-0.0000000024
0.0000000073,0.0000000052,0.0000000015,0.0000000081,0.0000000041,0.0000000008,0.0000000067,-0.0000000013,-0.0000000102,-0.0000000045,0.0000000008,-0.0000000125,0.0000000078,0.0000000016,-0.0000000057,0.0000000077,-0.0000000056,-0.0000000078,0.0000000058,-0.0000000077,-0.0000000011,0.0000000100,-0.0000000024,-0.0000000019,-0.0000000047,-0.0000000008,-0.0000000046,0.0000000086,-0.0000000022,-0.0000000120,0.0000000076,-0.0000000006,-0.0000000075,0.0000000066,-0.0000000081,-0.0000000093,0.0000000069,-0.0000000080,0.0000000075,-0.0000000045,0.0000000055,-0.0000000040,0.0000000008,0.0000000069,0.0000000013,-0.0000000042,0.0000000128,0.0000000218,0.0000000111,0.0000000079,0.0000000200,0.0000000020,0.0000000074,0.0000000053,-0.0000000018,-0.0000000036,0.0000000115,-0.0000000027,0.0000000000,-0.0000000053
0.0000000125,0.0000000090,0.0000000026,0.0000000139,0.0000000071,0.0000000015,0.0000000115,-0.0000000022,-0.0000000174,-0.0000000076,0.0000000016,-0.0000000214,0.0000000134,0.0000000027,-0.0000000098,0.0000000132,-0.0000000096,-0.0000000134,0.0000000099,-0.0000000132,-0.0000000017,0.0000000172,-0.0000000040,-0.0000000032,-0.0000000080,-0.0000000013,-0.0000000078,0.0000000147,-0.0000000038,-0.0000000205,0.0000000131,-0.0000000011,-0.0000000128,0.0000000113,-0.0000000140,-0.0000000158,0.0000000117,-0.0000000137,0.0000000132,-0.0000000077,0.0000000097,-0.0000000067,0.0000000013,0.0000000117,0.0000000022,-0.0000000074,0.0000000222,0.0000000369,0.0000000187,0.0000000133,0.0000000346,0.0000000033,0.0000000125,0.0000000091,-0.0000000032,-0.0000000060,0.0000000194,-0.0000000048,0.0000000002,-0.0000000093
0.0000000509,0.0000000379,0.0000000135,0.0000000571,0.0000000297,0.0000000092,0.0000000465,-0.0000000103,-0.0000000705,-0.0000000324,0.0000000068,-0.0000000887,0.0000000548,0.0000000102,-0.0000000394,0.0000000540,-0.0000000399,-0.0000000544,0.0000000390,-0.0000000519,-0.0000000047,0.0000000695,-0.0000000146,-0.0000000146,-0.0000000341,-0.0000000043,-0.0000000326,0.0000000601,-0.0000000160,-0.0000000841,0.0000000527,-0.0000000054,-0.0000000516,0.0000000462,-0.0000000588,-0.0000000657,0.0000000476,-0.0000000558,0.0000000566,-0.0000000319,0.0000000410,-0.0000000253,0.0000000040,0.0000000512,0.0000000101,-0.0000000308,0.0000001014,0.0000001512,0.0000000758,0.0000000496,0.0000001479,0.0000000117,0.0000000540,0.0000000397,-0.0000000126,-0.0000000184,0.0000000768,-0.0000000219,0.0000000051,-0.0000000408
0.0000000684,0.0000000507,0.0000000175,0.0000000768,0.0000000396,0.0000000118,0.0000000626,-0.0000000132,-0.0000000947,-0.0000000429,0.0000000099,-0.0000001180,0.0000000736,0.0000000139,-0.0000000530,0.0000000726,-0.0000000533,-0.0000000729,0.0000000529,-0.0000000702,-0.0000000065,0.0000000939,-0.0000000197,-0.0000000190,-0.0000000455,-0.0000000063,-0.0000000436,0.0000000808,-0.0000000212,-0.0000001128,0.0000000711,-0.0000000068,-0.0000000694,0.0000000620,-0.0000000783,-0.0000000874,0.0000000638,-0.0000000748,0.0000000758,-0.0000000427,0.0000000554,-0.0000000339,0.0000000052,0.0000000668,0.0000000129,-0.0000000419,0.0000001325,0.0000002007,0.0000001008,0.0000000679,0.0000001969,0.0000000156,0.0000000707,0.0000000521,-0.0000000177,-0.0000000268,0.0000001023,-0.0000000294,0.0000000056,-0.0000000549
0.0000000798,0.0000000590,0.0000000195,0.0000000894,0.0000000462,0.0000000128,0.0000000731,-0.0000000148,-0.0000001106,-0.0000000493,0.0000000112,-0.0000001373,0.0000000858,0.0000000167,-0.0000000620,0.0000000846,-0.0000000617,-0.0000000852,0.0000000622,-0.0000000823,-0.0000000083,0.0000001097,-0.0000000234,-0.0000000220,-0.0000000524,-0.0000000076,-0.0000000508,0.0000000942,-0.0000000247,-0.0000001314,0.0000000832,-0.0000000077,-0.0000000812,0.0000000723,-0.0000000907,-0.0000001017,0.0000000746,-0.0000000870,0.0000000874,-0.0000000495,0.0000000638,-0.0000000402,0.0000000063,0.0000000770,0.0000000149,-0.0000000487,0.0000001515,0.0000002337,0.0000001176,0.0000000805,0.0000002275,0.0000000186,0.0000000816,0.0000000602,-0.0000000208,-0.0000000327,0.0000001197,-0.0000000337,0.0000000055,-0.0000000631
0.0000000916,0.0000000676,0.0000000214,0.0000001026,0.0000000530,0.0000000136,0.0000000840,-0.0000000164,-0.0000001271,-0.0000000559,0.0000000124,-0.0000001572,0.0000000984,0.0000000196,-0.0000000714,0.0000000971,-0.0000000703,-0.0000000979,0.0000000718,-0.0000000949,-0.0000000103,0.0000001260,-0.0000000272,-0.0000000250,-0.0000000595,-0.0000000091,-0.0000000583,0.0000001081,-0.0000000282,-0.0000001507,0.0000000957,-0.0000000086,-0.0000000935,0.0000000829,-0.0000001035,-0.0000001165,0.0000000857,-0.0000000995,0.0000000992,-0.0000000564,0.0000000724,-0.0000000468,0.0000000075,0.0000000875,0.0000000172,-0.0000000556,0.0000001709,0.0000002678,0.0000001351,0.0000000938,0.0000002590,0.0000000218,0.0000000930,0.0000000686,-0.0000000241,-0.0000000390,0.0000001378,-0.0000000381,0.0000000054,-0.0000000714
0.0000000998,0.0000000737,0.0000000226,0.0000001117,0.0000000579,0.0000000141,0.0000000916,-0.0000000173,-0.0000001388,-0.0000000604,0.0000000134,-0.0000001709,0.0000001072,0.0000000218,-0.0000000780,0.0000001057,-0.0000000762,-0.0000001068,0.0000000786,-0.0000001039,-0.0000000117,0.0000001375,-0.0000000299,-0.0000000269,-0.0000000645,-0.0000000104,-0.0000000636,0.0000001178,-0.0000000306,-0.0000001642,0.0000001044,-0.0000000090,-0.0000001021,0.0000000903,-0.0000001122,-0.0000001266,0.0000000935,-0.0000001082,0.0000001075,-0.0000000614,0.0000000785,-0.0000000514,0.0000000084,0.0000000944,0.0000000187,-0.0000000605,0.0000001833,0.0000002913,0.0000001470,0.0000001034,0.0000002807,0.0000000240,0.0000001005,0.0000000743,-0.0000000265,-0.0000000442,0.0000001503,-0.0000000412,0.0000000049,-0.0000000773
0.0000001045,0.0000000773,0.0000000233,0.0000001168,0.0000000607,0.0000000144,0.0000000959,-0.0000000176,-0.0000001455,-0.0000000629,0.0000000143,-0.0000001783,0.0000001121,0.0000000231,-0.0000000818,0.0000001106,-0.0000000795,-0.0000001119,0.0000000825,-0.0000001091,-0.0000000123,0.0000001442,-0.0000000314,-0.0000000279,-0.0000000674,-0.0000000114,-0.0000000668,0.0000001232,-0.0000000317,-0.0000001720,0.0000001095,-0.0000000090,-0.0000001070,0.0000000944,-0.0000001170,-0.0000001322,0.0000000977,-0.0000001132,0.0000001127,-0.0000000643,0.0000000824,-0.0000000541,0.0000000088,0.0000000978,0.0000000195,-0.0000000635,0.0000001897,0.0000003038,0.0000001533,0.0000001090,0.0000002932,0.0000000252,0.0000001043,0.0000000774,-0.0000000279,-0.0000000478,0.0000001568,-0.0000000431,0.0000000044,-0.0000000811
0.0000010480,0.0000008271,0.0000002205,0.0000011733,0.0000006592,0.0000001318,0.0000009583,-0.0000001460,-0.0000014268,-0.0000006164,0.0000000918,-0.0000018217,0.0000011245,0.0000002686,-0.0000008155,0.0000011090,-0.0000007489,-0.0000011170,0.0000008000,-0.0000010333,-0.0000001499,0.0000013962,-0.0000002671,-0.0000003177,-0.0000006483,-0.0000000690,-0.0000006705,0.0000012292,-0.0000003140,-0.0000016975,0.0000010828,-0.0000001073,-0.0000010632,0.0000009447,-0.0000011707,-0.0000013571,0.0000010004,-0.0000010541,0.0000010386,-0.0000006136,0.0000007584,-0.0000005240,0.0000000572,0.0000010476,0.0000002459,-0.0000006472,0.0000019548,0.0000030460,0.0000015606,0.0000010657,0.0000029150,0.0000002099,0.0000011024,0.0000008197,-0.0000002995,-0.0000003359,0.0000015929,-0.0000004521,0.0000001287,-0.0000007822
0.0000070300,0.0000056758,0.0000014004,0.0000078785,0.0000045422,0.0000008081,0.0000064416,-0.0000007917,-0.0000093762,-0.0000041933,0.0000007824,-0.0000121069,0.0000075565,0.0000018994,-0.0000054328,0.0000074589,-0.0000048472,-0.0000073610,0.0000052818,-0.0000067898,-0.0000010527,0.0000092373,-0.0000016136,-0.0000020792,-0.0000043294,-0.0000002507,-0.0000043084,0.0000082397,-0.0000020057,-0.0000112080,0.0000072240,-0.0000007118,-0.0000070668,0.0000063187,-0.0000077686,-0.0000090121,0.0000067752,-0.0000068396,0.0000066532,-0.0000040861,0.0000051676,-0.0000032570,0.0000002284,0.0000069132,0.0000015772,-0.0000045571,0.0000123949,0.0000200416,0.0000104104,0.0000072076,0.0000191863,0.0000012482,0.0000072038,0.0000053034,-0.0000022366,-0.0000021152,0.0000106220,-0.0000031118,0.0000008405,-0.0000052027
0.0000181862,0.0000151461,0.0000034245,0.0000203574,0.0000122267,0.0000018575,0.0000166592,-0.0000015757,-0.0000243737,-0.0000110878,0.0000019408,-0.0000315706,0.0000195415,0.0000052758,-0.0000141904,0.0000192643,-0.0000121992,-0.0000191631,0.0000135775,-0.0000175475,-0.0000029079,0.0000237953,-0.0000039811,-0.0000053152,-0.0000113312,-0.0000004243,-0.0000111915,0.0000212795,-0.0000049472,-0.0000291091,0.0000186592,-0.0000016067,-0.0000184299,0.0000162718,-0.0000200431,-0.0000235106,0.0000176741,-0.0000174406,0.0000167646,-0.0000107983,0.0000133062,-0.0000085311,0.0000005975,0.0000180330,0.0000043837,-0.0000119716,0.0000311391,0.0000523405,0.0000272935,0.0000192214,0.0000495972,0.0000032402,0.0000187892,0.0000139003,-0.0000059831,-0.0000056560,0.0000281616,-0.0000080378,0.0000020670,-0.0000131365
0.0001288987,0.0001091865,0.0000300414,0.0001453521,0.0000872272,0.0000192668,0.0001183810,-0.0000091908,-0.0001670050,-0.0000857482,0.0000309290,-0.0002165492,0.0001391618,0.0000347039,-0.0000977759,0.0001376308,-0.0000862344,-0.0001282706,0.0000924235,-0.0001191777,-0.0000130809,0.0001670519,-0.0000200770,-0.0000329460,-0.0000863710,0.0000030572,-0.0000727147,0.0001512497,-0.0000309346,-0.0002017264,0.0001309181,-0.0000107018,-0.0001263173,0.0001150287,-0.0001421216,-0.0001598549,0.0001242057,-0.0001226838,0.0001242204,-0.0000798148,0.0001124081,-0.0000440907,-0.0000029330,0.0001189815,0.0000213497,-0.0000965491,0.0002030627,0.0003493583,0.0001844515,0.0001302492,0.0003530474,0.0000156874,0.0001205295,0.0000877773,-0.0000501632,-0.0000380555,0.0001861760,-0.0000644335,0.0000128642,-0.0001045115
0.0002343271,0.0002115790,0.0000650157,0.0002656292,0.0001700474,0.0000452982,0.0002140164,-0.0000122529,-0.0003035322,-0.0001758621,0.0000647246,-0.0004076717,0.0002536289,0.0000651714,-0.0001774783,0.0002508805,-0.0001541046,-0.0002307111,0.0001550757,-0.0001991114,-0.0000174799,0.0002932317,-0.0000175336,-0.0000615385,-0.0001721475,0.0000222779,-0.0001342645,0.0002745898,-0.0000498578,-0.0003693272,0.0002330294,-0.0000182099,-0.0002276547,0.0002073755,-0.0002668185,-0.0003000437,0.0002287225,-0.0002206528,0.0002278110,-0.0001559672,0.0002178696,-0.0000671245,-0.0000089351,0.0002319773,0.0000433095,-0.0001846015,0.0003844581,0.0006549658,0.0003493823,0.0002242938,0.0006667622,0.0000222281,0.0002300063,0.0001676611,-0.0000942380,-0.0000438700,0.0003491244,-0.0001247327,0.0000352131,-0.0001978148
0.0002645928,0.0002429275,0.0000764545,0.0003002871,0.0001956325,0.0000540472,0.0002412730,-0.0000128827,-0.0003431272,-0.0002045137,0.0000744547,-0.0004651273,0.0002866399,0.0000744143,-0.0002006439,0.0002832738,-0.0001736052,-0.0002605445,0.0001714099,-0.0002206298,-0.0000179428,0.0003282847,-0.0000151258,-0.0000703496,-0.0001990201,0.0000296725,-0.0001528575,0.0003099144,-0.0000546723,-0.0004185234,0.0002618186,-0.0000200616,-0.0002568480,0.0002338336,-0.0003042190,-0.0003423290,0.0002592436,-0.0002491478,0.0002581660,-0.0001798114,0.0002492734,-0.0000731012,-0.0000104058,0.0002679599,0.0000516201,-0.0002102293,0.0004410725,0.0007479605,0.0003992447,0.0002500316,0.0007620088,0.0000240294,0.0002646854,0.0001934718,-0.0001064658,-0.0000425387,0.0003983545,-0.0001427364,0.0000434151,-0.0002252168
0.0002787881,0.0002586400,0.0000824964,0.0003166149,0.0002085346,0.0000587729,0.0002539696,-0.0000127060,-0.0003622021,-0.0002195443,0.0000797183,-0.0004931040,0.0003021519,0.0000790058,-0.0002117324,0.0002984328,-0.0001826826,-0.0002746794,0.0001783854,-0.0002300589,-0.0000176468,0.0003444245,-0.0000129420,-0.0000743884,-0.0002130504,0.0000339437,-0.0001620100,0.0003264623,-0.0000563208,-0.0004422742,0.0002751362,-0.0000204058,-0.0002707097,0.0002460657,-0.0003223031,-0.0003628605,0.0002736766,-0.0002628035,0.0002731101,-0.0001922648,0.0002652612,-0.0000754322,-0.0000110529,0.0002856906,0.0000559169,-0.0002228345,0.0004682970,0.0007936227,0.0004237099,0.0002620335,0.0008090818,0.0000248378,0.0002816494,0.0002063070,-0.0001123218,-0.0000414929,0.0004225359,-0.0001515724,0.0000475040,-0.0002386420
0.0002868230,0.0002683622,0.0000861861,0.0003258907,0.0002166336,0.0000616603,0.0002610721,-0.0000121537,-0.0003735607,-0.0002291864,0.0000827530,-0.0005100013,0.0003109414,0.0000819596,-0.0002182834,0.0003069638,-0.0001876799,-0.0002830370,0.0001819061,-0.0002349961,-0.0000173797,0.0003533616,-0.0000110542,-0.0000767021,-0.0002219582,0.0000369144,-0.0001676442,0.0003357966,-0.0000568191,-0.0004563596,0.0002825504,-0.0000201228,-0.0002788605,0.0002528047,-0.0003328572,-0.0003752448,0.0002820101,-0.0002706545,0.0002817111,-0.0002002593,0.0002747089,-0.0000768903,-0.0000112410,0.0002967544,0.0000589546,-0.0002301766,0.0004846397,0.0008218125,0.0004388136,0.0002691515,0.0008374516,0.0000254405,0.0002922483,0.0002144438,-0.0001156027,-0.0000405198,0.0004377627,-0.0001566340,0.0000500865,-0.0002462092
0.0002965705,0.0002806999,0.0000904585,0.0003371017,0.0002270115,0.0000649024,0.0002696993,-0.0000108850,-0.0003877870,-0.0002415986,0.0000865427,-0.0005310519,0.0003215927,0.0000860211,-0.0002265240,0.0003172541,-0.0001934214,-0.0002934231,0.0001858900,-0.0002407521,-0.0000172591,0.0003639348,-0.0000083219,-0.0000793226,-0.0002333358,0.0000408917,-0.0001747875,0.0003470899,-0.0000569912,-0.0004738506,0.0002915106,-0.0000193205,-0.0002890097,0.0002608547,-0.0003457815,-0.0003906978,0.0002923537,-0.0002803192,0.0002918834,-0.0002106336,0.0002864262,-0.0000788692,-0.0000110618,0.0003103112,0.0000630188,-0.0002391074,0.0005029469,0.0008575750,0.0004581766,0.0002783939,0.0008720238,0.0000265701,0.0003052297,0.0002245699,-0.0001195963,-0.0000400012,0.0004574063,-0.0001625099,0.0000526608,-0.0002551039
0.0002998554,0.0002850487,0.0000921789,0.0003409169,0.0002306537,0.0000662689,0.0002725919,-0.0000103793,-0.0003926354,-0.0002462921,0.0000882716,-0.0005382784,0.0003251997,0.0000873607,-0.0002293022,0.0003207305,-0.0001954021,-0.0002968440,0.0001870129,-0.0002424475,-0.0000169633,0.0003674134,-0.0000070432,-0.0000801013,-0.0002376370,0.0000424820,-0.0001772108,0.0003509056,-0.0000568524,-0.0004798506,0.0002944730,-0.0000189144,-0.0002924025,0.0002635199,-0.0003502804,-0.0003959610,0.0002958362,-0.0002837246,0.0002956547,-0.0002145087,0.0002909767,-0.0000791793,-0.0000110459,0.0003149215,0.0000642665,-0.0002423796,0.0005091046,0.0008698550,0.0004648749,0.0002813454,0.0008842828,0.0000268897,0.0003095543,0.0002279513,-0.0001210343,-0.0000397421,0.0004640534,-0.0001646575,0.0000535208,-0.0002584681
0.0003028376,0.0002898868,0.0000940707,0.0003444252,0.0002347876,0.0000677891,0.0002751648,-0.0000093537,-0.0003974499,-0.0002519331,0.0000903961,-0.0005457315,0.0003285063,0.0000889430,-0.0002320800,0.0003238738,-0.0001969905,-0.0003001149,0.0001874278,-0.0002433522,-0.0000164651,0.0003702188,-0.0000049392,-0.0000806994,-0.0002427020,0.0000447465,-0.0001796972,0.0003543473,-0.0000561550,-0.0004858273,0.0002969945,-0.0000180435,-0.0002956765,0.0002657527,-0.0003547355,-0.0004013500,0.0002991862,-0.0002869692,0.0002992854,-0.0002190878,0.0002960229,-0.0000791709,-0.0000109447,0.0003198067,0.0000657859,-0.0002458213,0.0005146702,0.0008829053,0.0004721031,0.0002841414,0.0008969720,0.0000272102,0.0003140259,0.0002315649,-0.0001224975,-0.0000391967,0.0004713059,-0.0001667805,0.0000543208,-0.0002617059
0.0002985526,0.0002875563,0.0000938519,0.0003397037,0.0002330440,0.0000678746,0.0002711579,-0.0000082465,-0.0003921664,-0.0002512639,0.0000907679,-0.0005394939,0.0003239477,0.0000881330,-0.0002289968,0.0003193160,-0.0001938467,-0.0002957160,0.0001833309,-0.0002382494,-0.0000153706,0.0003640608,-0.0000026207,-0.0000792964,-0.0002416425,0.0000460258,-0.0001774051,0.0003493003,-0.0000541873,-0.0004796039,0.0002923313,-0.0000170317,-0.0002915131,0.0002616769,-0.0003505604,-0.0003966262,0.0002952792,-0.0002830134,0.0002956444,-0.0002179902,0.0002942279,-0.0000765505,-0.0000110410,0.0003165676,0.0000652146,-0.0002437232,0.0005074028,0.0008729948,0.0004671859,0.0002796068,0.0008874999,0.0000263933,0.0003103567,0.0002289954,-0.0001213363,-0.0000372033,0.0004662067,-0.0001652311,0.0000540227,-0.0002590341
0.0002886999,0.0002800959,0.0000926918,0.0003287632,0.0002270645,0.0000675301,0.0002620614,-0.0000071231,-0.0003792827,-0.0002468164,0.0000904934,-0.0005232968,0.0003134092,0.0000853695,-0.0002214337,0.0003088823,-0.0001872798,-0.0002853553,0.0001752410,-0.0002279075,-0.0000132790,0.0003507634,0.0000006013,-0.0000763479,-0.0002368470,0.0000471294,-0.0001716305,0.0003377674,-0.0000509931,-0.0004643230,0.0002820064,-0.0000157851,-0.0002815787,0.0002527030,-0.0003402461,-0.0003844877,0.0002858219,-0.0002739088,0.0002871895,-0.0002132666,0.0002882431,-0.0000713182,-0.0000113247,0.0003076441,0.0000630485,-0.0002377310,0.0004914580,0.0008464914,0.0004534879,0.0002687457,0.0008627102,0.0000245876,0.0003008035,0.0002220076,-0.0001181463,-0.0000333646,0.0004518310,-0.0001611895,0.0000531899,-0.0002525346
0.0001800379,0.0001892265,0.0000673413,0.0002061780,0.0001547610,0.0000511279,0.0001621218,0.0000011593,-0.0002399972,-0.0001761215,0.0000630518,-0.0003434054,0.0001960650,0.0000569689,-0.0001397572,0.0001926652,-0.0001144092,-0.0001784897,0.0000966903,-0.0001269014,-0.0000027795,0.0002094533,0.0000181111,-0.0000490478,-0.0001653529,0.0000451724,-0.0001118149,0.0002101653,-0.0000245099,-0.0002958196,0.0001715037,-0.0000060387,-0.0001759622,0.0001554582,-0.0002212086,-0.0002518048,0.0001815996,-0.0001710692,0.0001822386,-0.0001474837,0.0001926495,-0.0000357892,-0.0000075747,0.0002099464,0.0000470061,-0.0001554262,0.0003231504,0.0005586103,0.0003014549,0.0001596982,0.0005678373,0.0000125351,0.0002020382,0.0001504865,-0.0000748943,-0.0000008132,0.0002989095,-0.0001060789,0.0000427204,-0.0001633582
