,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
344,0.0000010418,0.0000020955,0.0000092116,0.0000004961,-0.0000026833,0.0000100669,0.0000056261,-0.0000073634,0.0000109542,0.0000061951,0.0000303527,0.0000250060,0.0000041637,-0.0000042531,-0.0000085926,0.0000047839,-0.0000050277,0.0000056383,-0.0000126364,0.0000099749,0.0000262333,-0.0000076883,0.0000119175,-0.0000044302,-0.0000057673,0.0000082192,-0.0000036974,0.0000014854,0.0000004645,-0.0000014903,0.0000004846,-0.0000041042,0.0000123221,0.0000122443,-0.0000167059,0.0000148070,-0.0000065290,-0.0000125448,0.0000461498,0.0000045372,0.0000479585,0.0000194425,-0.0000075556,-0.0000240459,0.0000074738,-0.0000055209,-0.0000139824,-0.0000670108,-0.0000518793,-0.0000723814,0.0000256735,-0.0000167060,-0.0000320525,0.0000052826,0.0000037133,-0.0000010981,-0.0000975002,-0.0000251319,-0.0000154095,-0.0000445010
345,0.0000011102,0.0000024171,0.0000094939,0.0000007283,-0.0000022933,0.0000102176,0.0000052379,-0.0000070871,0.0000108196,0.0000045147,0.0000295734,0.0000244306,0.0000038247,-0.0000043069,-0.0000079595,0.0000046369,-0.0000050865,0.0000060311,-0.0000128435,0.0000099861,0.0000255849,-0.0000081488,0.0000123778,-0.0000041590,-0.0000071425,0.0000076868,-0.0000029036,0.0000012198,0.0000007677,-0.0000014243,-0.0000004468,-0.0000046013,0.0000118621,0.0000111142,-0.0000163404,0.0000141599,-0.0000062133,-0.0000122111,0.0000445795,0.0000032093,0.0000470662,0.0000209105,-0.0000080919,-0.0000237303,0.0000065522,-0.0000071963,-0.0000164602,-0.0000651613,-0.0000490223,-0.0000687238,0.0000245852,-0.0000169879,-0.0000316832,0.0000044707,0.0000020261,-0.0000006610,-0.0000938547,-0.0000252804,-0.0000138237,-0.0000433808
346,0.0000012479,0.0000027790,0.0000098539,0.0000010625,-0.0000018720,0.0000104522,0.0000048818,-0.0000068587,0.0000106717,0.0000027648,0.0000287597,0.0000237866,0.0000035546,-0.0000044259,-0.0000073125,0.0000045783,-0.0000052303,0.0000064059,-0.0000129956,0.0000099455,0.0000249586,-0.0000085055,0.0000128211,-0.0000039428,-0.0000085753,0.0000071382,-0.0000020420,0.0000010200,0.0000010535,-0.0000013869,-0.0000013688,-0.0000051499,0.0000113660,0.0000099909,-0.0000159741,0.0000134724,-0.0000058636,-0.0000118239,0.0000430200,0.0000018656,0.0000461589,0.0000224463,-0.0000087696,-0.0000232252,0.0000055783,-0.0000090123,-0.0000184219,-0.0000632589,-0.0000460672,-0.0000650228,0.0000237197,-0.0000173949,-0.0000311393,0.0000036927,0.0000002465,0.0000000804,-0.0000901248,-0.0000255519,-0.0000119991,-0.0000423449
347,0.0000013551,0.0000028845,0.0000098770,0.0000012859,-0.0000016585,0.0000104360,0.0000047041,-0.0000067387,0.0000103113,0.0000021527,0.0000277763,0.0000228633,0.0000034983,-0.0000044718,-0.0000069429,0.0000045906,-0.0000052913,0.0000062928,-0.0000126039,0.0000096095,0.0000242465,-0.0000081744,0.0000126087,-0.0000039049,-0.0000088213,0.0000067725,-0.0000017051,0.0000010474,0.0000010402,-0.0000014223,-0.0000015524,-0.0000052613,0.0000108799,0.0000094622,-0.0000154919,0.0000128618,-0.0000056107,-0.0000113344,0.0000416298,0.0000014730,0.0000447517,0.0000223645,-0.0000089888,-0.0000221507,0.0000051020,-0.0000094906,-0.0000172870,-0.0000610802,-0.0000440488,-0.0000624002,0.0000234395,-0.0000172995,-0.0000298735,0.0000035077,-0.0000003559,0.0000008546,-0.0000867651,-0.0000252091,-0.0000107222,-0.0000411893
348,0.0000019501,0.0000037407,0.0000112531,0.0000023541,-0.0000010167,0.0000116733,0.0000044823,-0.0000067557,0.0000105518,-0.0000007704,0.0000277413,0.0000225029,0.0000034932,-0.0000051384,-0.0000059438,0.0000051205,-0.0000059545,0.0000073198,-0.0000130811,0.0000099279,0.0000242873,-0.0000086590,0.0000140675,-0.0000037820,-0.0000115815,0.0000061971,0.0000000688,0.0000011035,0.0000015515,-0.0000013597,-0.0000030039,-0.0000067045,0.0000104059,0.0000081419,-0.0000155271,0.0000122861,-0.0000051221,-0.0000109634,0.0000408320,-0.0000004965,0.0000452096,0.0000264623,-0.0000109988,-0.0000220857,0.0000029226,-0.0000135306,-0.0000204925,-0.0000608328,-0.0000406502,-0.0000585622,0.0000232345,-0.0000191078,-0.0000302120,0.0000017994,-0.0000038093,0.0000028760,-0.0000839714,-0.0000271447,-0.0000072922,-0.0000416641
349,0.0000042825,0.0000063968,0.0000176393,0.0000061013,-0.0000002220,0.0000179840,0.0000052859,-0.0000088417,0.0000140940,-0.0000073479,0.0000358003,0.0000274582,0.0000047963,-0.0000086303,-0.0000048329,0.0000082256,-0.0000092812,0.0000117560,-0.0000170051,0.0000133577,0.0000308699,-0.0000109879,0.0000212151,-0.0000043906,-0.0000205460,0.0000068316,0.0000049147,0.0000020914,0.0000026690,-0.0000012300,-0.0000068381,-0.0000121312,0.0000120789,0.0000071631,-0.0000194768,0.0000145667,-0.0000052378,-0.0000126243,0.0000495562,-0.0000045390,0.0000580568,0.0000434429,-0.0000194660,-0.0000280414,-0.0000030134,-0.0000271349,-0.0000312291,-0.0000775855,-0.0000442737,-0.0000647635,0.0000292175,-0.0000290292,-0.0000393518,-0.0000031588,-0.0000135292,0.0000093632,-0.0000991901,-0.0000390645,-0.0000001167,-0.0000537517
350,0.0000057804,0.0000074151,0.0000205351,0.0000083071,-0.0000001590,0.0000210559,0.0000063518,-0.0000101504,0.0000154808,-0.0000086883,0.0000397288,0.0000291116,0.0000062802,-0.0000104809,-0.0000046389,0.0000104772,-0.0000110239,0.0000132148,-0.0000175336,0.0000144382,0.0000339837,-0.0000103124,0.0000237202,-0.0000051043,-0.0000228008,0.0000075700,0.0000068212,0.0000034900,0.0000027313,-0.0000012865,-0.0000070394,-0.0000142728,0.0000127627,0.0000081321,-0.0000212210,0.0000158418,-0.0000052114,-0.0000130197,0.0000542338,-0.0000045716,0.0000637984,0.0000495352,-0.0000234044,-0.0000296743,-0.0000058215,-0.0000321802,-0.0000300131,-0.0000857628,-0.0000473100,-0.0000695178,0.0000335291,-0.0000334794,-0.0000424769,-0.0000050832,-0.0000167238,0.0000135569,-0.0001072857,-0.0000443486,0.0000030714,-0.0000601788
351,0.0000058883,0.0000069061,0.0000189838,0.0000084589,-0.0000000147,0.0000195759,0.0000060995,-0.0000093773,0.0000133958,-0.0000075483,0.0000348210,0.0000243936,0.0000064422,-0.0000098512,-0.0000037415,0.0000103368,-0.0000103362,0.0000114764,-0.0000143551,0.0000122584,0.0000300499,-0.0000074676,0.0000207990,-0.0000049234,-0.0000196829,0.0000067567,0.0000065034,0.0000040736,0.0000022110,-0.0000012954,-0.0000054383,-0.0000130593,0.0000108402,0.0000078451,-0.0000187402,0.0000136730,-0.0000042020,-0.0000110092,0.0000480700,-0.0000032998,0.0000558271,0.0000439433,-0.0000214642,-0.0000246229,-0.0000063794,-0.0000289993,-0.0000213225,-0.0000749017,-0.0000407569,-0.0000607873,0.0000313961,-0.0000300302,-0.0000360532,-0.0000048939,-0.0000150641,0.0000140756,-0.0000933094,-0.0000397450,0.0000048940,-0.0000540536
352,0.0000063339,0.0000072201,0.0000194074,0.0000091438,0.0000002442,0.0000199998,0.0000061369,-0.0000093323,0.0000133581,-0.0000084700,0.0000342531,0.0000237408,0.0000066887,-0.0000101394,-0.0000031948,0.0000107849,-0.0000106058,0.0000116995,-0.0000140280,0.0000120246,0.0000296530,-0.0000071179,0.0000209531,-0.0000049027,-0.0000202786,0.0000065042,0.0000073825,0.0000043715,0.0000023977,-0.0000011833,-0.0000056983,-0.0000135645,0.0000104694,0.0000074627,-0.0000184671,0.0000133352,-0.0000037568,-0.0000105679,0.0000471099,-0.0000037591,0.0000550725,0.0000450541,-0.0000221224,-0.0000239615,-0.0000075140,-0.0000302616,-0.0000214322,-0.0000737987,-0.0000386134,-0.0000584808,0.0000310440,-0.0000304224,-0.0000354603,-0.0000057553,-0.0000162571,0.0000150852,-0.0000908299,-0.0000401350,0.0000065781,-0.0000538341
353,0.0000065151,0.0000073270,0.0000195052,0.0000094190,0.0000003566,0.0000201062,0.0000061713,-0.0000093194,0.0000132103,-0.0000086918,0.0000337984,0.0000232489,0.0000068232,-0.0000102372,-0.0000029970,0.0000109873,-0.0000107091,0.0000116500,-0.0000137068,0.0000118013,0.0000293530,-0.0000067746,0.0000208398,-0.0000049474,-0.0000202980,0.0000063624,0.0000076488,0.0000045408,0.0000024103,-0.0000011889,-0.0000056624,-0.0000136918,0.0000102214,0.0000073775,-0.0000182601,0.0000130885,-0.0000035708,-0.0000102823,0.0000465406,-0.0000037883,0.0000544483,0.0000450996,-0.0000223201,-0.0000233463,-0.0000078874,-0.0000305463,-0.0000205301,-0.0000728996,-0.0000376130,-0.0000573693,0.0000310142,-0.0000304540,-0.0000348050,-0.0000059332,-0.0000165555,0.0000156588,-0.0000893787,-0.0000401083,0.0000073551,-0.0000535422
354,0.0000066975,0.0000076739,0.0000197277,0.0000097760,0.0000007465,0.0000202177,0.0000059509,-0.0000090192,0.0000131959,-0.0000104202,0.0000331930,0.0000229047,0.0000066369,-0.0000103346,-0.0000024192,0.0000110436,-0.0000108309,0.0000121438,-0.0000139070,0.0000117835,0.0000287275,-0.0000072386,0.0000213235,-0.0000046780,-0.0000216853,0.0000059070,0.0000086723,0.0000044010,0.0000028163,-0.0000010650,-0.0000065258,-0.0000142547,0.0000097944,0.0000064242,-0.0000179279,0.0000125990,-0.0000031733,-0.0000099266,0.0000449745,-0.0000050524,0.0000538914,0.0000468295,-0.0000229862,-0.0000231594,-0.0000088698,-0.0000324050,-0.0000236029,-0.0000715961,-0.0000348109,-0.0000540050,0.0000296334,-0.0000308908,-0.0000346719,-0.0000068886,-0.0000183635,0.0000161997,-0.0000863352,-0.0000404648,0.0000087317,-0.0000526916
355,0.0000067720,0.0000077258,0.0000198156,0.0000098870,0.0000007759,0.0000203096,0.0000059913,-0.0000090500,0.0000132012,-0.0000105129,0.0000331909,0.0000228523,0.0000067042,-0.0000104003,-0.0000023779,0.0000111493,-0.0000109018,0.0000121801,-0.0000138558,0.0000117574,0.0000287391,-0.0000071591,0.0000213615,-0.0000047074,-0.0000217525,0.0000058869,0.0000087826,0.0000044719,0.0000028277,-0.0000010679,-0.0000065249,-0.0000143462,0.0000097567,0.0000064419,-0.0000179342,0.0000125799,-0.0000031349,-0.0000098743,0.0000449617,-0.0000050615,0.0000539209,0.0000470062,-0.0000231270,-0.0000230664,-0.0000090052,-0.0000325990,-0.0000234216,-0.0000716230,-0.0000346669,-0.0000538986,0.0000297129,-0.0000310094,-0.0000346111,-0.0000069622,-0.0000185078,0.0000164342,-0.0000862627,-0.0000405981,0.0000089572,-0.0000527938
356,0.0000068727,0.0000077274,0.0000198320,0.0000100280,0.0000007758,0.0000203439,0.0000060579,-0.0000090736,0.0000131435,-0.0000104814,0.0000330842,0.0000226428,0.0000068199,-0.0000104617,-0.0000023187,0.0000112907,-0.0000109570,0.0000121484,-0.0000136398,0.0000116483,0.0000286248,-0.0000068986,0.0000212642,-0.0000047341,-0.0000216183,0.0000058734,0.0000088901,0.0000046128,0.0000027846,-0.0000010566,-0.0000063981,-0.0000143862,0.0000096660,0.0000065061,-0.0000178542,0.0000125248,-0.0000030581,-0.0000097371,0.0000447576,-0.0000049369,0.0000536939,0.0000469409,-0.0000232226,-0.0000228055,-0.0000091951,-0.0000326470,-0.0000227250,-0.0000713886,-0.0000344315,-0.0000536034,0.0000297604,-0.0000310231,-0.0000343406,-0.0000070633,-0.0000185609,0.0000167359,-0.0000858080,-0.0000405656,0.0000092049,-0.0000527023
357,0.0000068057,0.0000076008,0.0000195535,0.0000099243,0.0000007362,0.0000200722,0.0000060066,-0.0000089705,0.0000129773,-0.0000102275,0.0000326358,0.0000223350,0.0000067709,-0.0000103441,-0.0000022848,0.0000111870,-0.0000108127,0.0000119729,-0.0000133811,0.0000114675,0.0000282356,-0.0000067132,0.0000209340,-0.0000046900,-0.0000212060,0.0000058037,0.0000087866,0.0000045982,0.0000027215,-0.0000010157,-0.0000062459,-0.0000141971,0.0000095412,0.0000064781,-0.0000175896,0.0000123980,-0.0000030176,-0.0000095605,0.0000441566,-0.0000047481,0.0000529231,0.0000462452,-0.0000229250,-0.0000224781,-0.0000091165,-0.0000321490,-0.0000221700,-0.0000705276,-0.0000340547,-0.0000529703,0.0000293585,-0.0000306100,-0.0000338616,-0.0000070038,-0.0000182616,0.0000165725,-0.0000847255,-0.0000400098,0.0000090984,-0.0000520195
358,0.0000065540,0.0000070989,0.0000182222,0.0000095583,0.0000007748,0.0000187303,0.0000056582,-0.0000084613,0.0000117300,-0.0000095446,0.0000297017,0.0000199546,0.0000065424,-0.0000097685,-0.0000020123,0.0000106684,-0.0000102853,0.0000108276,-0.0000118597,0.0000101907,0.0000258910,-0.0000054901,0.0000189855,-0.0000045165,-0.0000194831,0.0000052396,0.0000082885,0.0000045725,0.0000023305,-0.0000010736,-0.0000055567,-0.0000132252,0.0000085323,0.0000060220,-0.0000161100,0.0000111291,-0.0000026169,-0.0000085189,0.0000403974,-0.0000042846,0.0000482243,0.0000424365,-0.0000215170,-0.0000196469,-0.0000086508,-0.0000298719,-0.0000175233,-0.0000640518,-0.0000307770,-0.0000481732,0.0000279605,-0.0000284196,-0.0000300771,-0.0000062919,-0.0000169912,0.0000164534,-0.0000768761,-0.0000370063,0.0000094174,-0.0000478115
359,0.0000043613,0.0000052768,0.0000120241,0.0000064653,0.0000013250,0.0000121346,0.0000033303,-0.0000049627,0.0000071872,-0.0000087937,0.0000176492,0.0000118559,0.0000038988,-0.0000061347,-0.0000006291,0.0000067909,-0.0000067892,0.0000074160,-0.0000079793,0.0000062912,0.0000156354,-0.0000043565,0.0000126689,-0.0000026187,-0.0000146122,0.0000025846,0.0000062940,0.0000026414,0.0000022211,-0.0000008450,-0.0000047285,-0.0000091045,0.0000047275,0.0000026879,-0.0000100915,0.0000060078,-0.0000010548,-0.0000052171,0.0000238140,-0.0000048420,0.0000299968,0.0000291552,-0.0000141792,-0.0000116665,-0.0000061358,-0.0000212873,-0.0000152649,-0.0000376398,-0.0000150616,-0.0000260259,0.0000164804,-0.0000182951,-0.0000182995,-0.0000044777,-0.0000129227,0.0000109524,-0.0000444516,-0.0000239807,0.0000076979,-0.0000293727
360,0.0000027955,0.0000037452,0.0000079368,0.0000041673,0.0000012407,0.0000079223,0.0000020129,-0.0000032367,0.0000044696,-0.0000064443,0.0000106923,0.0000074320,0.0000024092,-0.0000038860,-0.0000004361,0.0000042832,-0.0000045913,0.0000046832,-0.0000054740,0.0000038123,0.0000101063,-0.0000032010,0.0000081056,-0.0000018437,-0.0000102189,0.0000013355,0.0000039859,0.0000014922,0.0000016206,-0.0000008212,-0.0000035265,-0.0000060233,0.0000029090,0.0000014315,-0.0000066881,0.0000034360,-0.0000006210,-0.0000035023,0.0000152972,-0.0000038898,0.0000191477,0.0000190000,-0.0000090632,-0.0000067684,-0.0000033080,-0.0000139485,-0.0000098480,-0.0000228580,-0.0000086577,-0.0000162708,0.0000111636,-0.0000117611,-0.0000109576,-0.0000020569,-0.0000084441,0.0000072796,-0.0000279365,-0.0000156867,0.0000054904,-0.0000188389
361,0.0000021777,0.0000027862,0.0000058683,0.0000032190,0.0000009309,0.0000058713,0.0000015983,-0.0000023950,0.0000032785,-0.0000048160,0.0000079375,0.0000053379,0.0000019265,-0.0000029024,-0.0000003110,0.0000033165,-0.0000034541,0.0000034440,-0.0000039099,0.0000027319,0.0000073989,-0.0000021977,0.0000059272,-0.0000013541,-0.0000074912,0.0000010699,0.0000030448,0.0000012523,0.0000011981,-0.0000006148,-0.0000024676,-0.0000044606,0.0000020929,0.0000011810,-0.0000049444,0.0000024935,-0.0000003356,-0.0000025642,0.0000111757,-0.0000028269,0.0000141377,0.0000140354,-0.0000067262,-0.0000048038,-0.0000025493,-0.0000103502,-0.0000069916,-0.0000166331,-0.0000061679,-0.0000118842,0.0000082856,-0.0000086652,-0.0000079195,-0.0000015897,-0.0000062699,0.0000055516,-0.0000203339,-0.0000115740,0.0000041047,-0.0000139273
362,0.0000015062,0.0000018839,0.0000037384,0.0000022348,0.0000007436,0.0000037131,0.0000010542,-0.0000014087,0.0000019070,-0.0000035496,0.0000046869,0.0000028961,0.0000012952,-0.0000018483,-0.0000000221,0.0000022412,-0.0000022582,0.0000022224,-0.0000022626,0.0000015431,0.0000042882,-0.0000012506,0.0000037263,-0.0000007802,-0.0000049511,0.0000005651,0.0000022222,0.0000009050,0.0000008583,-0.0000004189,-0.0000015738,-0.0000029255,0.0000010378,0.0000006385,-0.0000029560,0.0000012572,0.0000000221,-0.0000014282,0.0000063184,-0.0000020410,0.0000085396,0.0000090878,-0.0000043911,-0.0000025358,-0.0000019327,-0.0000069896,-0.0000045147,-0.0000094081,-0.0000026216,-0.0000061015,0.0000048942,-0.0000054386,-0.0000044831,-0.0000012159,-0.0000044046,0.0000038848,-0.0000111816,-0.0000072322,0.0000030739,-0.0000083767
363,0.0000012062,0.0000013948,0.0000027738,0.0000017832,0.0000005602,0.0000027632,0.0000008339,-0.0000010445,0.0000013566,-0.0000027118,0.0000034096,0.0000019468,0.0000010534,-0.0000014217,0.0000000429,0.0000017728,-0.0000017338,0.0000016309,-0.0000015091,0.0000010347,0.0000030460,-0.0000007303,0.0000026802,-0.0000005598,-0.0000036291,0.0000004238,0.0000017764,0.0000007861,0.0000006137,-0.0000003044,-0.0000010802,-0.0000021918,0.0000006737,0.0000004880,-0.0000021098,0.0000008543,0.0000001137,-0.0000009578,0.0000044201,-0.0000014960,0.0000061529,0.0000067247,-0.0000033457,-0.0000016416,-0.0000016141,-0.0000052920,-0.0000029129,-0.0000066328,-0.0000016095,-0.0000041063,0.0000036115,-0.0000040374,-0.0000030754,-0.0000010162,-0.0000033808,0.0000031286,-0.0000077034,-0.0000053174,0.0000024742,-0.0000060637
364,0.0000009391,0.0000009872,0.0000020175,0.0000013753,0.0000003818,0.0000020227,0.0000006520,-0.0000007791,0.0000009893,-0.0000019644,0.0000025392,0.0000013656,0.0000008408,-0.0000010716,0.0000000487,0.0000013591,-0.0000013009,0.0000011794,-0.0000010131,0.0000007011,0.0000021937,-0.0000004062,0.0000018886,-0.0000003884,-0.0000025850,0.0000003534,0.0000013599,0.0000006559,0.0000004149,-0.0000002026,-0.0000007096,-0.0000015921,0.0000004819,0.0000003920,-0.0000015205,0.0000006338,0.0000001378,-0.0000006816,0.0000031607,-0.0000010517,0.0000044540,0.0000048897,-0.0000024755,-0.0000011405,-0.0000012791,-0.0000038723,-0.0000018870,-0.0000047816,-0.0000011530,-0.0000029282,0.0000026669,-0.0000029451,-0.0000021868,-0.0000008307,-0.0000024876,0.0000023584,-0.0000054728,-0.0000038582,0.0000018220,-0.0000043906
365,0.0000008243,0.0000008368,0.0000017227,0.0000012026,0.0000003173,0.0000017302,0.0000005768,-0.0000006638,0.0000008650,-0.0000016927,0.0000022184,0.0000011840,0.0000007419,-0.0000009279,0.0000000497,0.0000011889,-0.0000011205,0.0000010281,-0.0000008538,0.0000005956,0.0000018735,-0.0000003325,0.0000016164,-0.0000003147,-0.0000022082,0.0000003220,0.0000012065,0.0000005847,0.0000003583,-0.0000001546,-0.0000005946,-0.0000013702,0.0000004176,0.0000003459,-0.0000012963,0.0000005641,0.0000001384,-0.0000005808,0.0000026849,-0.0000008955,0.0000038409,0.0000042291,-0.0000021413,-0.0000010059,-0.0000011438,-0.0000033514,-0.0000017020,-0.0000041368,-0.0000009817,-0.0000024923,0.0000022336,-0.0000025365,-0.0000019130,-0.0000007733,-0.0000021655,0.0000020230,-0.0000046820,-0.0000033145,0.0000015427,-0.0000037667
366,0.0000006482,0.0000006263,0.0000013046,0.0000009402,0.0000002331,0.0000013102,0.0000004555,-0.0000005006,0.0000006920,-0.0000013416,0.0000017282,0.0000009429,0.0000005842,-0.0000007179,0.0000000549,0.0000009244,-0.0000008712,0.0000008178,-0.0000006527,0.0000004200,0.0000014162,-0.0000002701,0.0000012117,-0.0000002016,-0.0000017063,0.0000002563,0.0000009874,0.0000004582,0.0000002948,-0.0000000838,-0.0000004605,-0.0000010595,0.0000003289,0.0000002656,-0.0000009784,0.0000004611,0.0000001378,-0.0000004574,0.0000019951,-0.0000007141,0.0000029634,0.0000032984,-0.0000016320,-0.0000008101,-0.0000009127,-0.0000025941,-0.0000015647,-0.0000031551,-0.0000006842,-0.0000018434,0.0000015709,-0.0000019228,-0.0000015140,-0.0000006602,-0.0000016930,0.0000014898,-0.0000035310,-0.0000025295,0.0000011230,-0.0000028671
367,0.0000007044,0.0000006166,0.0000013789,0.0000010180,0.0000001980,0.0000013910,0.0000005039,-0.0000005408,0.0000007903,-0.0000014201,0.0000019406,0.0000010771,0.0000006429,-0.0000007896,0.0000000868,0.0000009997,-0.0000009394,0.0000009239,-0.0000006751,0.0000004217,0.0000015074,-0.0000002770,0.0000012615,-0.0000001576,-0.0000017787,0.0000002999,0.0000011291,0.0000005114,0.0000003132,-0.0000000228,-0.0000004642,-0.0000011409,0.0000003820,0.0000003077,-0.0000010206,0.0000005697,0.0000001652,-0.0000005006,0.0000020899,-0.0000007338,0.0000032183,0.0000035850,-0.0000017408,-0.0000009793,-0.0000010674,-0.0000027787,-0.0000019330,-0.0000034967,-0.0000007724,-0.0000019612,0.0000014961,-0.0000020342,-0.0000017483,-0.0000008415,-0.0000018280,0.0000015024,-0.0000038031,-0.0000026767,0.0000010875,-0.0000030579
368,0.0000004609,0.0000003061,0.0000008355,0.0000006537,0.0000000435,0.0000008505,0.0000003562,-0.0000003349,0.0000005974,-0.0000008924,0.0000014048,0.0000008169,0.0000004372,-0.0000005127,0.0000000980,0.0000006427,-0.0000005928,0.0000006829,-0.0000004136,0.0000002291,0.0000009404,-0.0000001988,0.0000007518,0.0000000165,-0.0000010605,0.0000002487,0.0000008316,0.0000003541,0.0000002203,0.0000001023,-0.0000002445,-0.0000007266,0.0000003039,0.0000002537,-0.0000006247,0.0000004950,0.0000001508,-0.0000003728,0.0000012574,-0.0000004365,0.0000021629,0.0000023895,-0.0000010425,-0.0000008573,-0.0000008107,-0.0000017439,-0.0000019138,-0.0000024033,-0.0000005321,-0.0000012378,0.0000005684,-0.0000012046,-0.0000013768,-0.0000007718,-0.0000011684,0.0000006951,-0.0000024808,-0.0000016269,0.0000004098,-0.0000019385
369,0.0000004561,0.0000002836,0.0000008544,0.0000006522,0.0000000182,0.0000008684,0.0000003537,-0.0000003514,0.0000006468,-0.0000009329,0.0000014654,0.0000008948,0.0000004310,-0.0000005395,0.0000001214,0.0000006383,-0.0000006184,0.0000007404,-0.0000004377,0.0000002116,0.0000009619,-0.0000002453,0.0000007499,0.0000000540,-0.0000010896,0.0000002503,0.0000008924,0.0000003410,0.0000002338,0.0000001478,-0.0000002699,-0.0000007627,0.0000003317,0.0000002557,-0.0000006169,0.0000005507,0.0000001501,-0.0000003995,0.0000012566,-0.0000004559,0.0000022469,0.0000024938,-0.0000010568,-0.0000009437,-0.0000008437,-0.0000017937,-0.0000021984,-0.0000025061,-0.0000005381,-0.0000012418,0.0000004325,-0.0000012161,-0.0000014830,-0.0000008327,-0.0000012091,0.0000006385,-0.0000025513,-0.0000016544,0.0000003477,-0.0000019667
370,0.0000005604,0.0000002948,0.0000011840,0.0000008308,-0.0000000526,0.0000012016,0.0000004215,-0.0000005329,0.0000009596,-0.0000013189,0.0000020107,0.0000013384,0.0000005200,-0.0000008030,0.0000002370,0.0000007971,-0.0000009003,0.0000011059,-0.0000006215,0.0000002063,0.0000013038,-0.0000004266,0.0000009399,0.0000001536,-0.0000014900,0.0000003048,0.0000013217,0.0000003870,0.0000003090,0.0000003155,-0.0000004376,-0.0000011066,0.0000004956,0.0000003092,-0.0000007501,0.0000008492,0.0000001661,-0.0000005646,0.0000016023,-0.0000006340,0.0000030749,0.0000034801,-0.0000014452,-0.0000013761,-0.0000011638,-0.0000024643,-0.0000033298,-0.0000034685,-0.0000007051,-0.0000015776,0.0000002537,-0.0000016337,-0.0000021158,-0.0000011886,-0.0000016788,0.0000007796,-0.0000034153,-0.0000022256,0.0000003728,-0.0000025735
