,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
179,-0.0000819327,-0.0000293221,-0.0000183483,-0.0001166613,-0.0000410955,-0.0000065862,0.0000096021,-0.0000677929,-0.0000025375,0.0003987360,-0.0000756083,0.0000706915,-0.0000161747,0.0000264216,-0.0000983525,-0.0000350247,0.0000409666,-0.0000900522,0.0000517839,-0.0000226137,0.0001119333,0.0000451279,-0.0000995767,-0.0001112756,0.0003075502,-0.0000325852,-0.0002353354,-0.0000350252,-0.0000538600,-0.0000149320,0.0001144066,0.0000667643,0.0000650897,0.0001830620,-0.0000201063,0.0000856530,-0.0001359063,0.0000111381,0.0003143376,0.0003059676,-0.0000149338,-0.0003728773,0.0001257915,0.0000353073,0.0002710943,0.0003854701,0.0006778164,-0.0002672012,-0.0004709306,-0.0006519372,0.0002108104,0.0000728820,0.0000514580,0.0002976584,0.0003850448,-0.0000355551,-0.0006421140,0.0000391729,-0.0001483935,-0.0002032669
180,-0.0000442750,-0.0000169203,-0.0000082766,-0.0000629641,-0.0000240141,-0.0000015734,0.0000052977,-0.0000391987,0.0000036251,0.0002217789,-0.0000357867,0.0000477726,-0.0000084486,0.0000124654,-0.0000546119,-0.0000184397,0.0000217106,-0.0000474940,0.0000259572,-0.0000103960,0.0000677753,0.0000229961,-0.0000531894,-0.0000621917,0.0001679025,-0.0000177053,-0.0001275444,-0.0000197408,-0.0000304857,-0.0000059436,0.0000600139,0.0000346670,0.0000398008,0.0000996978,-0.0000119899,0.0000528796,-0.0000759363,0.0000059844,0.0001817707,0.0001692292,-0.0000020243,-0.0001985254,0.0000637633,0.0000120392,0.0001483114,0.0002073176,0.0003677759,-0.0001676935,-0.0002721641,-0.0003734376,0.0001190775,0.0000325272,0.0000190330,0.0001617068,0.0002083545,-0.0000168597,-0.0003741987,0.0000140000,-0.0000808305,-0.0001206609
181,-0.0000022847,-0.0000027245,0.0000020069,-0.0000036182,-0.0000053515,0.0000034769,0.0000039023,-0.0000063170,0.0000081949,0.0000291917,0.0000113420,0.0000183144,0.0000022822,-0.0000016938,-0.0000071914,0.0000026532,0.0000016057,0.0000000407,0.0000010842,0.0000039745,0.0000167861,0.0000019083,-0.0000003980,-0.0000073387,0.0000194732,0.0000013986,-0.0000095948,0.0000002853,-0.0000035570,0.0000030910,0.0000067006,0.0000005629,0.0000102447,0.0000145998,-0.0000038278,0.0000159267,-0.0000094659,0.0000006504,0.0000348275,0.0000239529,0.0000168437,-0.0000084799,-0.0000029096,-0.0000139680,0.0000105036,0.0000129710,0.0000267414,-0.0000577422,-0.0000523203,-0.0000666791,0.0000144492,-0.0000091876,-0.0000177171,0.0000094204,0.0000162977,0.0000024673,-0.0000795878,-0.0000115279,-0.0000120474,-0.0000309107
182,-0.0000037748,-0.0000026394,0.0000002398,-0.0000055696,-0.0000040889,0.0000012586,0.0000018236,-0.0000050857,0.0000044785,0.0000276312,0.0000017377,0.0000119247,0.0000003057,0.0000003378,-0.0000061316,-0.0000002699,0.0000025979,-0.0000025521,0.0000024379,0.0000008908,0.0000114838,0.0000020403,-0.0000041449,-0.0000071016,0.0000198612,-0.0000014007,-0.0000120932,-0.0000014252,-0.0000033460,0.0000018394,0.0000062674,0.0000023382,0.0000074651,0.0000122109,-0.0000016067,0.0000110899,-0.0000088272,0.0000014209,0.0000266155,0.0000214554,0.0000056391,-0.0000159861,0.0000025585,-0.0000065041,0.0000136006,0.0000185830,0.0000322405,-0.0000371329,-0.0000403036,-0.0000525569,0.0000118795,-0.0000021834,-0.0000075642,0.0000135378,0.0000198251,-0.0000008627,-0.0000587593,-0.0000042364,-0.0000106251,-0.0000209500
183,-0.0000025453,-0.0000023289,0.0000003171,-0.0000039213,-0.0000036435,0.0000012042,0.0000020723,-0.0000041946,0.0000045521,0.0000229001,0.0000029418,0.0000110303,0.0000008530,0.0000001028,-0.0000050264,0.0000004463,0.0000021091,-0.0000013933,0.0000021020,0.0000010942,0.0000099885,0.0000017059,-0.0000030817,-0.0000056788,0.0000164625,-0.0000008097,-0.0000091776,-0.0000006764,-0.0000026375,0.0000020658,0.0000052914,0.0000016090,0.0000066768,0.0000104557,-0.0000014322,0.0000101458,-0.0000068248,0.0000012190,0.0000227460,0.0000179212,0.0000061213,-0.0000114509,0.0000012001,-0.0000070257,0.0000101908,0.0000139784,0.0000233040,-0.0000338584,-0.0000344649,-0.0000448187,0.0000089388,-0.0000028551,-0.0000083716,0.0000096527,0.0000152277,-0.0000006368,-0.0000510465,-0.0000045672,-0.0000095362,-0.0000186549
184,0.0000005466,-0.0000025855,0.0000013403,-0.0000001312,-0.0000049486,0.0000025290,0.0000052770,-0.0000039643,0.0000085756,0.0000213284,0.0000136885,0.0000165156,0.0000040309,-0.0000014357,-0.0000048625,0.0000045199,0.0000014875,0.0000030126,0.0000019627,0.0000040531,0.0000126175,0.0000016698,0.0000009794,-0.0000040316,0.0000153746,0.0000025632,-0.0000040317,0.0000023340,-0.0000016690,0.0000043992,0.0000061999,-0.0000006078,0.0000087630,0.0000127193,-0.0000028117,0.0000147364,-0.0000046552,0.0000006389,0.0000260226,0.0000185505,0.0000174535,0.0000000910,-0.0000041346,-0.0000165177,0.0000029323,0.0000051487,0.0000035142,-0.0000507035,-0.0000399833,-0.0000506498,0.0000039738,-0.0000087196,-0.0000208201,-0.0000000147,0.0000079982,0.0000002305,-0.0000633071,-0.0000105883,-0.0000128533,-0.0000258217
185,0.0000021355,-0.0000020958,0.0000016700,0.0000020172,-0.0000044575,0.0000027534,0.0000057934,-0.0000030095,0.0000087995,0.0000154667,0.0000163678,0.0000157694,0.0000048730,-0.0000019704,-0.0000037182,0.0000057102,0.0000006810,0.0000046030,0.0000013158,0.0000046242,0.0000113616,0.0000012912,0.0000028389,-0.0000022837,0.0000109922,0.0000037401,-0.0000003001,0.0000034528,-0.0000008315,0.0000045559,0.0000051708,-0.0000016619,0.0000079268,0.0000109243,-0.0000030195,0.0000138546,-0.0000023967,0.0000001109,0.0000221657,0.0000144271,0.0000195827,0.0000062960,-0.0000062442,-0.0000177123,-0.0000014486,-0.0000009714,-0.0000074574,-0.0000483430,-0.0000339614,-0.0000425266,0.0000010800,-0.0000101088,-0.0000226425,-0.0000049602,0.0000021742,0.0000008528,-0.0000557711,-0.0000116588,-0.0000116427,-0.0000239754
186,0.0000027843,-0.0000021145,0.0000014156,0.0000028395,-0.0000043810,0.0000024115,0.0000059507,-0.0000022592,0.0000089775,0.0000125472,0.0000173890,0.0000154893,0.0000051023,-0.0000019726,-0.0000029596,0.0000059961,0.0000005924,0.0000056260,0.0000010543,0.0000047944,0.0000101463,0.0000007483,0.0000035046,-0.0000010579,0.0000091507,0.0000042422,0.0000016176,0.0000038145,-0.0000002226,0.0000049822,0.0000046522,-0.0000020808,0.0000075272,0.0000099587,-0.0000028021,0.0000135139,-0.0000011231,-0.0000001514,0.0000192268,0.0000123290,0.0000201296,0.0000092794,-0.0000065582,-0.0000188626,-0.0000037645,-0.0000034810,-0.0000158708,-0.0000463828,-0.0000302019,-0.0000373625,-0.0000024728,-0.0000099365,-0.0000239927,-0.0000079666,-0.0000005073,-0.0000001925,-0.0000507889,-0.0000113073,-0.0000120214,-0.0000220788
187,0.0000077852,-0.0000022730,0.0000025291,0.0000091424,-0.0000057324,0.0000037539,0.0000100477,-0.0000007043,0.0000141895,0.0000037402,0.0000336768,0.0000216526,0.0000093327,-0.0000042867,-0.0000013339,0.0000116024,-0.0000008606,0.0000131145,-0.0000003675,0.0000089913,0.0000114940,-0.0000006227,0.0000104440,0.0000035383,0.0000029021,0.0000098539,0.0000121642,0.0000081992,0.0000020282,0.0000083458,0.0000043913,-0.0000059214,0.0000092327,0.0000105105,-0.0000046269,0.0000183053,0.0000038130,-0.0000019553,0.0000177898,0.0000082501,0.0000364828,0.0000302117,-0.0000142198,-0.0000327513,-0.0000173339,-0.0000201153,-0.0000565413,-0.0000635731,-0.0000297416,-0.0000343916,-0.0000142878,-0.0000173219,-0.0000421248,-0.0000256666,-0.0000152169,-0.0000005922,-0.0000563063,-0.0000185656,-0.0000163349,-0.0000273313
188,0.0000096629,-0.0000034070,0.0000029245,0.0000112848,-0.0000077575,0.0000044617,0.0000125525,-0.0000007668,0.0000184134,0.0000044778,0.0000432365,0.0000280906,0.0000115308,-0.0000054131,-0.0000013446,0.0000142839,-0.0000009221,0.0000173427,-0.0000006954,0.0000114631,0.0000141941,-0.0000015000,0.0000131870,0.0000051329,0.0000038368,0.0000126442,0.0000158265,0.0000100953,0.0000027094,0.0000112614,0.0000054242,-0.0000076607,0.0000120033,0.0000132003,-0.0000056306,0.0000237234,0.0000048979,-0.0000027582,0.0000215586,0.0000103198,0.0000466491,0.0000391169,-0.0000173119,-0.0000430335,-0.0000225694,-0.0000252188,-0.0000766294,-0.0000808323,-0.0000374522,-0.0000426678,-0.0000211074,-0.0000211206,-0.0000549783,-0.0000337802,-0.0000192971,-0.0000025754,-0.0000707213,-0.0000226688,-0.0000222335,-0.0000336751
189,0.0000102904,-0.0000040924,0.0000029654,0.0000119311,-0.0000087177,0.0000046028,0.0000135016,-0.0000009277,0.0000201790,0.0000056121,0.0000463433,0.0000309275,0.0000123487,-0.0000057213,-0.0000013794,0.0000151381,-0.0000008050,0.0000189014,-0.0000005240,0.0000121459,0.0000152613,-0.0000017723,0.0000136510,0.0000055847,0.0000049614,0.0000132937,0.0000168359,0.0000106958,0.0000028837,0.0000126025,0.0000059324,-0.0000082047,0.0000132869,0.0000144331,-0.0000057591,0.0000261069,0.0000052384,-0.0000028763,0.0000232983,0.0000115958,0.0000499718,0.0000418695,-0.0000181852,-0.0000470331,-0.0000241707,-0.0000264268,-0.0000837672,-0.0000878126,-0.0000410657,-0.0000466311,-0.0000240733,-0.0000223203,-0.0000598436,-0.0000365431,-0.0000202184,-0.0000036984,-0.0000770266,-0.0000239901,-0.0000249641,-0.0000362297
190,0.0000146648,-0.0000065295,0.0000039788,0.0000170005,-0.0000131102,0.0000062731,0.0000188937,-0.0000009652,0.0000295827,0.0000053497,0.0000682938,0.0000451345,0.0000171474,-0.0000084513,-0.0000011440,0.0000210513,-0.0000012990,0.0000286457,-0.0000018989,0.0000178723,0.0000211383,-0.0000041755,0.0000202836,0.0000095817,0.0000053926,0.0000197191,0.0000257886,0.0000148884,0.0000044814,0.0000189883,0.0000075881,-0.0000123676,0.0000193235,0.0000195358,-0.0000081978,0.0000377879,0.0000080461,-0.0000051292,0.0000307013,0.0000146596,0.0000732076,0.0000633159,-0.0000254067,-0.0000700828,-0.0000365578,-0.0000391645,-0.0001310394,-0.0001251277,-0.0000568431,-0.0000628432,-0.0000394964,-0.0000309921,-0.0000886895,-0.0000554318,-0.0000306272,-0.0000081095,-0.0001068555,-0.0000332388,-0.0000376467,-0.0000494481
191,0.0000251378,-0.0000148910,0.0000063813,0.0000288363,-0.0000267135,0.0000104643,0.0000327106,-0.0000018497,0.0000565589,0.0000063431,0.0001294327,0.0000872141,0.0000289420,-0.0000159047,-0.0000008140,0.0000352649,-0.0000026201,0.0000562241,-0.0000070386,0.0000331198,0.0000386099,-0.0000130603,0.0000370163,0.0000210702,0.0000078784,0.0000367990,0.0000489406,0.0000245925,0.0000083507,0.0000376738,0.0000115621,-0.0000237063,0.0000377053,0.0000337412,-0.0000148349,0.0000720990,0.0000143638,-0.0000126860,0.0000528870,0.0000237977,0.0001384345,0.0001212120,-0.0000426733,-0.0001367978,-0.0000679521,-0.0000706493,-0.0002668429,-0.0002304529,-0.0001047089,-0.0001118933,-0.0000850033,-0.0000527145,-0.0001712826,-0.0001059171,-0.0000560499,-0.0000252807,-0.0001936575,-0.0000568511,-0.0000779072,-0.0000851544
192,0.0000560926,-0.0000453703,0.0000150196,0.0000629647,-0.0000746901,0.0000251015,0.0000761694,-0.0000067773,0.0001510635,0.0000149391,0.0003344404,0.0002352883,0.0000648177,-0.0000400530,0.0000012785,0.0000779422,-0.0000055022,0.0001507104,-0.0000287994,0.0000853712,0.0001009637,-0.0000487031,0.0000921907,0.0000605150,0.0000185483,0.0000932337,0.0001241877,0.0000531908,0.0000211138,0.0001035473,0.0000230797,-0.0000618334,0.0001041583,0.0000818842,-0.0000386337,0.0001915789,0.0000318268,-0.0000418056,0.0001338208,0.0000564463,0.0003581320,0.0003146575,-0.0000947265,-0.0003678095,-0.0001692267,-0.0001674871,-0.0007354230,-0.0005951216,-0.0002756443,-0.0002888763,-0.0002422847,-0.0001212487,-0.0004554347,-0.0002737281,-0.0001337415,-0.0000942002,-0.0005024096,-0.0001337375,-0.0002209842,-0.0002082702
193,0.0000971697,-0.0000951790,0.0000267711,0.0001075364,-0.0001488719,0.0000453365,0.0001345239,-0.0000168037,0.0002905140,0.0000263959,0.0006297857,0.0004545724,0.0001120976,-0.0000763566,0.0000063515,0.0001330797,-0.0000110758,0.0002906343,-0.0000637449,0.0001587294,0.0001914025,-0.0001060394,0.0001671080,0.0001202357,0.0000345208,0.0001715717,0.0002320080,0.0000893722,0.0000374145,0.0002026532,0.0000363843,-0.0001182654,0.0002040866,0.0001481003,-0.0000707279,0.0003676920,0.0000551353,-0.0000875537,0.0002467328,0.0001014273,0.0006737000,0.0005948849,-0.0001627999,-0.0007066928,-0.0003129024,-0.0002997899,-0.0014281391,-0.0011189060,-0.0005251034,-0.0005411221,-0.0004824225,-0.0002125984,-0.0008699200,-0.0005160323,-0.0002404604,-0.0002056908,-0.0009431315,-0.0002365055,-0.0004372857,-0.0003767098
194,0.0001065075,-0.0001103565,0.0000273147,0.0001172237,-0.0001699686,0.0000480791,0.0001482317,-0.0000192727,0.0003269460,0.0000291667,0.0007065268,0.0005131843,0.0001226036,-0.0000858026,0.0000070791,0.0001451334,-0.0000122659,0.0003276241,-0.0000741203,0.0001775195,0.0002139501,-0.0001231061,0.0001851448,0.0001365498,0.0000396995,0.0001909240,0.0002590133,0.0000968412,0.0000409867,0.0002291490,0.0000389649,-0.0001325683,0.0002308421,0.0001638562,-0.0000775799,0.0004144618,0.0000605826,-0.0001000524,0.0002722376,0.0001129461,0.0007545042,0.0006661949,-0.0001772342,-0.0007969349,-0.0003485121,-0.0003305344,-0.0016159764,-0.0012527711,-0.0005907168,-0.0006043887,-0.0005515105,-0.0002328463,-0.0009793699,-0.0005786572,-0.0002657688,-0.0002394481,-0.0010532585,-0.0002585775,-0.0004983671,-0.0004145042
195,0.0001562028,-0.0001832015,0.0000374025,0.0001691065,-0.0002749819,0.0000693464,0.0002220291,-0.0000328604,0.0005186817,0.0000434361,0.0011093157,0.0008181936,0.0001797760,-0.0001335252,0.0000122579,0.0002110708,-0.0000178606,0.0005201372,-0.0001306437,0.0002794179,0.0003373965,-0.0002118634,0.0002865248,0.0002208506,0.0000605600,0.0002954583,0.0004009660,0.0001387841,0.0000625531,0.0003650312,0.0000529829,-0.0002078382,0.0003709326,0.0002499975,-0.0001209493,0.0006562830,0.0000891176,-0.0001696526,0.0004214297,0.0001709439,0.0011836734,0.0010447959,-0.0002569655,-0.0012664051,-0.0005363803,-0.0004971755,-0.0025918067,-0.0019633133,-0.0009350882,-0.0009465721,-0.0008933442,-0.0003448887,-0.0015504016,-0.0009054466,-0.0004011517,-0.0004123287,-0.0016518035,-0.0003857710,-0.0008088733,-0.0006325859
196,0.0002016703,-0.0002623778,0.0000458946,0.0002150592,-0.0003870810,0.0000891288,0.0002928441,-0.0000470356,0.0007206628,0.0000544724,0.0015297087,0.0011409854,0.0002318441,-0.0001821240,0.0000187267,0.0002709864,-0.0000223233,0.0007238659,-0.0001992634,0.0003879970,0.0004672673,-0.0003158080,0.0003933825,0.0003123912,0.0000783211,0.0004033324,0.0005468477,0.0001752409,0.0000852450,0.0005084993,0.0000620968,-0.0002862159,0.0005206463,0.0003348180,-0.0001673419,0.0009100418,0.0001151640,-0.0002490006,0.0005743341,0.0002263734,0.0016315091,0.0014408746,-0.0003298790,-0.0017644468,-0.0007273324,-0.0006622159,-0.0036426994,-0.0027026424,-0.0012951022,-0.0013009562,-0.0012621462,-0.0004522095,-0.0021538395,-0.0012451520,-0.0005360045,-0.0006110126,-0.0022741158,-0.0005094261,-0.0011442419,-0.0008512632
197,0.0002274254,-0.0003240269,0.0000495758,0.0002392833,-0.0004709185,0.0001003882,0.0003361287,-0.0000592995,0.0008656692,0.0000579478,0.0018279957,0.0013752381,0.0002610491,-0.0002172912,0.0000236560,0.0003036945,-0.0000265710,0.0008705283,-0.0002570158,0.0004643237,0.0005608770,-0.0003998876,0.0004668396,0.0003812802,0.0000868134,0.0004775303,0.0006473927,0.0001931495,0.0000995069,0.0006114478,0.0000628947,-0.0003417487,0.0006307072,0.0003892015,-0.0001993164,0.0010917245,0.0001297739,-0.0003136732,0.0006795006,0.0002597481,0.0019489650,0.0017200386,-0.0003708214,-0.0021230380,-0.0008553877,-0.0007685695,-0.0044122197,-0.0032203509,-0.0015521257,-0.0015476798,-0.0015348675,-0.0005175706,-0.0025855899,-0.0014817348,-0.0006235789,-0.0007703397,-0.0027094964,-0.0005861676,-0.0013946530,-0.0009948414
198,0.0002621353,-0.0004008660,0.0000432801,0.0002712615,-0.0005757334,0.0001039368,0.0003925570,-0.0000707881,0.0010418189,0.0000672913,0.0021973827,0.0016627457,0.0002995082,-0.0002588352,0.0000221767,0.0003474805,-0.0000278516,0.0010489807,-0.0003259624,0.0005643698,0.0006731102,-0.0004995610,0.0005608478,0.0004617902,0.0001060169,0.0005670952,0.0007656782,0.0002182550,0.0001165642,0.0007341345,0.0000686101,-0.0004070724,0.0007650248,0.0004583649,-0.0002367095,0.0013144994,0.0001505617,-0.0003900349,0.0008008869,0.0003082860,0.0023367285,0.0020585126,-0.0004184929,-0.0025650118,-0.0010138143,-0.0008935825,-0.0053602857,-0.0038605762,-0.0018748044,-0.0018515347,-0.0018759109,-0.0005954691,-0.0031179310,-0.0017746959,-0.0007276991,-0.0009650750,-0.0032406313,-0.0006736385,-0.0017055073,-0.0011654430
199,0.0002760796,-0.0004353331,0.0000380477,0.0002837389,-0.0006221490,0.0001031176,0.0004152132,-0.0000759399,0.0011174216,0.0000684542,0.0023578999,0.0017867090,0.0003144195,-0.0002776590,0.0000201167,0.0003648528,-0.0000290818,0.0011261581,-0.0003587416,0.0006086697,0.0007213881,-0.0005446112,0.0006021807,0.0004964471,0.0001129558,0.0006054745,0.0008161456,0.0002276865,0.0001228940,0.0007860839,0.0000698177,-0.0004355054,0.0008232114,0.0004860452,-0.0002526374,0.0014099359,0.0001587968,-0.0004241869,0.0008487099,0.0003281645,0.0025036315,0.0022043167,-0.0004369470,-0.0027550312,-0.0010805362,-0.0009450560,-0.0057714289,-0.0041335044,-0.0020139153,-0.0019797491,-0.0020250111,-0.0006266893,-0.0033469344,-0.0018996153,-0.0007708786,-0.0010497046,-0.0034634593,-0.0007074654,-0.0018407489,-0.0012329149
200,0.0002735742,-0.0004383977,0.0000355251,0.0002801071,-0.0006250005,0.0001004887,0.0004128809,-0.0000764589,0.0011194102,0.0000674949,0.0023607831,0.0017917737,0.0003113728,-0.0002775556,0.0000191417,0.0003608202,-0.0000288126,0.0011284025,-0.0003635301,0.0006097928,0.0007228340,-0.0005503966,0.0006019261,0.0004981460,0.0001126288,0.0006045953,0.0008143969,0.0002243231,0.0001224829,0.0007872658,0.0000677505,-0.0004355004,0.0008262345,0.0004845196,-0.0002528922,0.0014126292,0.0001574461,-0.0004283079,0.0008477681,0.0003267535,0.0025064231,0.0022055456,-0.0004309787,-0.0027618472,-0.0010775343,-0.0009393663,-0.0057925645,-0.0041358779,-0.0020185585,-0.0019818451,-0.0020339303,-0.0006212581,-0.0033538184,-0.0018995154,-0.0007665109,-0.0010609162,-0.0034657460,-0.0007020100,-0.0018506010,-0.0012284213
201,0.0002641397,-0.0004331448,0.0000320680,0.0002690253,-0.0006154862,0.0000955283,0.0004007225,-0.0000758341,0.0010987295,0.0000654887,0.0023136570,0.0017604274,0.0003004822,-0.0002715331,0.0000182548,0.0003475579,-0.0000276092,0.0011075644,-0.0003620696,0.0005985380,0.0007094169,-0.0005462927,0.0005889234,0.0004898737,0.0001100237,0.0005905546,0.0007951266,0.0002150205,0.0001192967,0.0007726457,0.0000634800,-0.0004264637,0.0008129165,0.0004722002,-0.0002478397,0.0013862128,0.0001520324,-0.0004245728,0.0008289031,0.0003182967,0.0024558651,0.0021604663,-0.0004140916,-0.0027119102,-0.0010513364,-0.0009116564,-0.0056959955,-0.0040522758,-0.0019819260,-0.0019426028,-0.0020022906,-0.0006010172,-0.0032912683,-0.0018595439,-0.0007443655,-0.0010529090,-0.0033962918,-0.0006801675,-0.0018231708,-0.0011972102
202,0.0002331669,-0.0004035589,0.0000231057,0.0002347208,-0.0005686175,0.0000806480,0.0003574959,-0.0000711735,0.0010057535,0.0000578762,0.0021112321,0.0016150820,0.0002646368,-0.0002476786,0.0000159144,0.0003048677,-0.0000245521,0.0010143896,-0.0003409393,0.0005471776,0.0006481693,-0.0005116269,0.0005342685,0.0004508030,0.0001002688,0.0005344878,0.0007201591,0.0001862836,0.0001065004,0.0007078143,0.0000519954,-0.0003887181,0.0007478361,0.0004246808,-0.0002241689,0.0012687762,0.0001343780,-0.0003960479,0.0007492579,0.0002866567,0.0022388549,0.0019689356,-0.0003619153,-0.0024845488,-0.0009507062,-0.0008146604,-0.0052341843,-0.0036933120,-0.0018147576,-0.0017692005,-0.0018479237,-0.0005327447,-0.0030113769,-0.0016934787,-0.0006665162,-0.0009859456,-0.0030928176,-0.0006035325,-0.0016829051,-0.0010754247
203,0.0001919082,-0.0003539661,0.0000111386,0.0001898956,-0.0004946178,0.0000601780,0.0002989172,-0.0000611288,0.0008663802,0.0000460342,0.0018160646,0.0013960139,0.0002170870,-0.0002113730,0.0000108510,0.0002493942,-0.0000189771,0.0008746638,-0.0003063873,0.0004739003,0.0005576661,-0.0004547619,0.0004593883,0.0003913105,0.0000840646,0.0004561066,0.0006123393,0.0001498418,0.0000901977,0.0006087793,0.0000384671,-0.0003323163,0.0006480319,0.0003582046,-0.0001920650,0.0010927153,0.0001110398,-0.0003506402,0.0006358812,0.0002413434,0.0019234043,0.0016889413,-0.0002933618,-0.0021460909,-0.0008069690,-0.0006820647,-0.0045434342,-0.0031692031,-0.0015651567,-0.0015164124,-0.0016086826,-0.0004408857,-0.0025972957,-0.0014513308,-0.0005596422,-0.0008753395,-0.0026514848,-0.0005002194,-0.0014672235,-0.0009063117
204,0.0001799757,-0.0003385408,0.0000096189,0.0001770730,-0.0004722345,0.0000561175,0.0002821126,-0.0000586047,0.0008262066,0.0000427758,0.0017298020,0.0013320383,0.0002035968,-0.0002006179,0.0000103613,0.0002335488,-0.0000174343,0.0008340458,-0.0002962794,0.0004524679,0.0005321642,-0.0004380436,0.0004379927,0.0003740587,0.0000784632,0.0004337498,0.0005815064,0.0001396338,0.0000859322,0.0005801536,0.0000345182,-0.0003162311,0.0006191026,0.0003394973,-0.0001838846,0.0010412874,0.0001041784,-0.0003378991,0.0006057646,0.0002277363,0.0018322845,0.0016085841,-0.0002741969,-0.0020473115,-0.0007657137,-0.0006445548,-0.0043409281,-0.0030181912,-0.0014922954,-0.0014446296,-0.0015362280,-0.0004151566,-0.0024766153,-0.0013810180,-0.0005291083,-0.0008427059,-0.0025267975,-0.0004723760,-0.0014028265,-0.0008606348
205,0.0001300398,-0.0002658579,-0.0000006024,0.0001248673,-0.0003673387,0.0000347009,0.0002080702,-0.0000450927,0.0006344345,0.0000286219,0.0013266950,0.0010270806,0.0001461523,-0.0001528502,0.0000051497,0.0001672528,-0.0000117973,0.0006414774,-0.0002399343,0.0003505264,0.0004086990,-0.0003495271,0.0003364302,0.0002897423,0.0000577142,0.0003290101,0.0004392389,0.0000974073,0.0000642769,0.0004442664,0.0000203734,-0.0002408963,0.0004791007,0.0002532072,-0.0001404483,0.0007994382,0.0000754748,-0.0002684427,0.0004564363,0.0001697225,0.0014027625,0.0012295838,-0.0001939913,-0.0015777929,-0.0005774542,-0.0004772593,-0.0033651013,-0.0023071977,-0.0011480465,-0.0011023806,-0.0011946190,-0.0003026496,-0.0019054108,-0.0010538609,-0.0003932044,-0.0006703372,-0.0019279642,-0.0003446959,-0.0010925800,-0.0006420894
