,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
177,-0.0000376391,-0.0000787656,0.0000187605,-0.0000464159,-0.0000617890,0.0000236636,-0.0000475708,-0.0000826285,0.0000810867,0.0001716913,-0.0001604350,0.0001234690,-0.0000388158,-0.0000326979,0.0000650678,-0.0000458939,-0.0000052698,0.0000340378,0.0000451186,-0.0000831309,0.0000205771,0.0000115028,-0.0001426818,-0.0000379311,0.0001436256,-0.0001356660,0.0000268182,-0.0000457153,-0.0000499610,0.0001099751,-0.0000284779,-0.0000454045,0.0000713182,-0.0000180230,0.0000813094,0.0000983807,-0.0000736592,0.0000971967,0.0000160534,0.0001244819,-0.0001828945,-0.0000405722,-0.0000062122,0.0000045156,0.0000010938,0.0001185962,0.0002627768,-0.0002477222,-0.0001540560,-0.0001085521,-0.0001188885,-0.0000019648,0.0000196242,0.0000150524,0.0001019769,0.0000503388,-0.0001823945,0.0000252228,0.0000634129,0.0000043705
178,-0.0000371488,-0.0000762172,0.0000183861,-0.0000451238,-0.0000584417,0.0000235254,-0.0000473760,-0.0000814429,0.0000772688,0.0001793104,-0.0001764816,0.0001153806,-0.0000379973,-0.0000303558,0.0000661364,-0.0000439880,-0.0000032847,0.0000297614,0.0000536525,-0.0000882936,0.0000145987,0.0000190288,-0.0001488670,-0.0000432011,0.0001515590,-0.0001416813,0.0000257487,-0.0000444338,-0.0000516154,0.0001100590,-0.0000263170,-0.0000454187,0.0000671090,-0.0000179106,0.0000869035,0.0000952035,-0.0000734394,0.0001096992,0.0000102006,0.0001314718,-0.0002026438,-0.0000516108,-0.0000118358,0.0000162782,0.0000028740,0.0001176789,0.0002985079,-0.0002404596,-0.0001469419,-0.0001004312,-0.0001149827,-0.0000060118,0.0000331296,0.0000205287,0.0001006817,0.0000646228,-0.0001702606,0.0000238515,0.0000740568,0.0000091904
179,-0.0000369111,-0.0000742624,0.0000184447,-0.0000440564,-0.0000557326,0.0000238244,-0.0000476604,-0.0000805670,0.0000733229,0.0001853621,-0.0001913898,0.0001074302,-0.0000376964,-0.0000290217,0.0000675506,-0.0000426206,-0.0000018856,0.0000257280,0.0000613333,-0.0000925528,0.0000090242,0.0000260960,-0.0001540271,-0.0000478525,0.0001578459,-0.0001473576,0.0000246907,-0.0000435963,-0.0000530785,0.0001098740,-0.0000247634,-0.0000451296,0.0000629041,-0.0000187466,0.0000925005,0.0000916761,-0.0000736826,0.0001210757,0.0000042307,0.0001370384,-0.0002210411,-0.0000618073,-0.0000171145,0.0000282907,0.0000039279,0.0001167108,0.0003349503,-0.0002319871,-0.0001393825,-0.0000913316,-0.0001102456,-0.0000097151,0.0000470755,0.0000256251,0.0000994182,0.0000790310,-0.0001569427,0.0000229141,0.0000857492,0.0000141166
180,-0.0000349779,-0.0000676300,0.0000261253,-0.0000376276,-0.0000471142,0.0000322661,-0.0000519179,-0.0000817619,0.0000539829,0.0001959023,-0.0002438440,0.0000695434,-0.0000376470,-0.0000315178,0.0000769325,-0.0000385401,-0.0000024609,0.0000092907,0.0000881077,-0.0001054001,-0.0000102305,0.0000564942,-0.0001669016,-0.0000634874,0.0001690269,-0.0001670654,0.0000208107,-0.0000399804,-0.0000611150,0.0001044807,-0.0000210441,-0.0000453933,0.0000437223,-0.0000284056,0.0001117107,0.0000701678,-0.0000767394,0.0001585152,-0.0000199481,0.0001482899,-0.0002856166,-0.0000949560,-0.0000366975,0.0000847132,-0.0000014190,0.0001110403,0.0005074281,-0.0001804281,-0.0001010460,-0.0000425586,-0.0000735146,-0.0000217590,0.0001126722,0.0000426669,0.0000941398,0.0001436024,-0.0000846137,0.0000228123,0.0001497693,0.0000341383
181,-0.0000350366,-0.0000668510,0.0000282957,-0.0000365333,-0.0000453599,0.0000349041,-0.0000531394,-0.0000829952,0.0000501300,0.0002053667,-0.0002650366,0.0000601854,-0.0000377834,-0.0000316962,0.0000805630,-0.0000373311,-0.0000017903,0.0000051690,0.0000986350,-0.0001113176,-0.0000161943,0.0000663277,-0.0001748762,-0.0000702632,0.0001782687,-0.0001765782,0.0000194738,-0.0000394419,-0.0000640793,0.0001056889,-0.0000194743,-0.0000460525,0.0000395981,-0.0000300194,0.0001199925,0.0000666187,-0.0000785229,0.0001743757,-0.0000258975,0.0001567387,-0.0003113848,-0.0001074045,-0.0000439139,0.0001017434,-0.0000012622,0.0001111415,0.0005647348,-0.0001721880,-0.0000929916,-0.0000324112,-0.0000659458,-0.0000267726,0.0001324870,0.0000494712,0.0000942790,0.0001653090,-0.0000695105,0.0000217492,0.0001681031,0.0000392512
182,-0.0000367783,-0.0000706974,0.0000327226,-0.0000370620,-0.0000467751,0.0000403192,-0.0000567619,-0.0000898467,0.0000499370,0.0002297712,-0.0003050698,0.0000540443,-0.0000393367,-0.0000338083,0.0000895244,-0.0000373912,-0.0000014418,0.0000017760,0.0001174112,-0.0001253165,-0.0000233399,0.0000817294,-0.0001957823,-0.0000825796,0.0002011838,-0.0001986817,0.0000191771,-0.0000406607,-0.0000712805,0.0001143112,-0.0000180584,-0.0000497756,0.0000383041,-0.0000321324,0.0001369232,0.0000680754,-0.0000845589,0.0002034943,-0.0000325061,0.0001770284,-0.0003594093,-0.0001275219,-0.0000552903,0.0001267028,-0.0000007187,0.0001175260,0.0006625415,-0.0001760815,-0.0000904758,-0.0000254964,-0.0000622800,-0.0000346550,0.0001619880,0.0000603630,0.0001002013,0.0002002393,-0.0000598971,0.0000209895,0.0001964498,0.0000455704
183,-0.0000336099,-0.0000963670,0.0000826914,-0.0000176358,-0.0000524486,0.0000967695,-0.0000823509,-0.0001550762,0.0000117558,0.0004159037,-0.0006677143,-0.0000604631,-0.0000373270,-0.0000629600,0.0001688434,-0.0000222148,-0.0000118746,-0.0000504827,0.0003087223,-0.0002523224,-0.0001013287,0.0002638951,-0.0003715054,-0.0001949524,0.0003857867,-0.0003969201,0.0000031710,-0.0000296970,-0.0001479914,0.0001575884,0.0000130276,-0.0000801280,-0.0000035411,-0.0000536288,0.0002865417,0.0000351691,-0.0001243899,0.0004572440,-0.0001157271,0.0003383217,-0.0007967621,-0.0003239506,-0.0001556159,0.0004177564,-0.0000243492,0.0001669629,0.0017029454,-0.0000929927,-0.0000049429,0.0001186349,0.0000466180,-0.0000923918,0.0005025454,0.0001586012,0.0001494685,0.0005582001,0.0001596904,0.0000383457,0.0005107617,0.0001171919
184,-0.0000377930,-0.0001556784,0.0001241070,-0.0000145685,-0.0000891549,0.0001459476,-0.0000926464,-0.0002330530,0.0000448747,0.0006597299,-0.0009978254,-0.0000647543,-0.0000296551,-0.0000832346,0.0002501180,-0.0000096796,-0.0000172640,-0.0000523071,0.0004887214,-0.0003970840,-0.0001434741,0.0003996374,-0.0005917019,-0.0002974000,0.0006255612,-0.0006061791,0.0000089387,-0.0000270574,-0.0002138968,0.0002607272,0.0000455659,-0.0001220973,0.0000159256,-0.0000325918,0.0004327833,0.0000937118,-0.0001632092,0.0007018815,-0.0001338056,0.0005414108,-0.0011871005,-0.0004757672,-0.0002411794,0.0005947682,-0.0000245674,0.0002385740,0.0024554462,-0.0002200034,-0.0000293862,0.0001044077,0.0000220125,-0.0001483374,0.0007070659,0.0002333754,0.0002238457,0.0008216533,0.0001418094,0.0000355854,0.0006746817,0.0001249907
185,-0.0000349564,-0.0001916637,0.0001959187,0.0000134057,-0.0000953897,0.0002288363,-0.0001219778,-0.0003260091,-0.0000052387,0.0009413877,-0.0015313121,-0.0002339869,-0.0000232920,-0.0001221917,0.0003648842,0.0000163500,-0.0000322306,-0.0001248863,0.0007762988,-0.0005812607,-0.0002597055,0.0006653278,-0.0008544279,-0.0004647626,0.0009100362,-0.0008943712,-0.0000100179,-0.0000087632,-0.0003181455,0.0003299696,0.0000971327,-0.0001624565,-0.0000434359,-0.0000502217,0.0006567757,0.0000516939,-0.0002128697,0.0010778794,-0.0002528800,0.0007885079,-0.0018340954,-0.0007661078,-0.0004053421,0.0010239966,-0.0000479325,0.0002958643,0.0039712408,-0.0001104066,0.0000923460,0.0003066330,0.0001730393,-0.0002499654,0.0012068998,0.0003848338,0.0002821572,0.0013586790,0.0004444592,0.0000370911,0.0011232264,0.0002212877
186,-0.0000457464,-0.0002514672,0.0002101971,0.0000023542,-0.0001364470,0.0002505737,-0.0001151216,-0.0003711492,0.0000551937,0.0011568044,-0.0017539303,-0.0001759563,-0.0000177253,-0.0001177989,0.0004185670,0.0000220672,-0.0000234690,-0.0000935481,0.0009078786,-0.0006909897,-0.0002813668,0.0007272585,-0.0010451762,-0.0005354622,0.0011294939,-0.0010526284,-0.0000028497,-0.0000193753,-0.0003504371,0.0004454984,0.0001207977,-0.0001894255,0.0000047526,-0.0000093374,0.0007693429,0.0001545047,-0.0002339469,0.0012693426,-0.0002416653,0.0009635144,-0.0020974219,-0.0008584915,-0.0004687235,0.0010650320,-0.0000122110,0.0003416985,0.0042938637,-0.0003066951,0.0000076285,0.0002074201,0.0000489019,-0.0003025348,0.0012559818,0.0004336902,0.0003308313,0.0014909631,0.0003118187,0.0000114549,0.0011180232,0.0002185829
187,-0.0000484638,-0.0002930520,0.0002238249,0.0000002419,-0.0001662342,0.0002696162,-0.0001017397,-0.0004023737,0.0000991526,0.0013113260,-0.0019047655,-0.0001338600,-0.0000067555,-0.0001130158,0.0004554055,0.0000332231,-0.0000194377,-0.0000663071,0.0010084903,-0.0007712984,-0.0002943867,0.0007745623,-0.0011839278,-0.0005863856,0.0012908839,-0.0011657115,0.0000013669,-0.0000217503,-0.0003712012,0.0005292233,0.0001443239,-0.0002095479,0.0000405000,0.0000302309,0.0008464803,0.0002331457,-0.0002430791,0.0014070897,-0.0002243070,0.0010910488,-0.0022725018,-0.0009161679,-0.0005179275,0.0010850548,0.0000127187,0.0003643167,0.0045044255,-0.0004528792,-0.0000565448,0.0001270343,-0.0000422569,-0.0003445431,0.0012786841,0.0004655843,0.0003598298,0.0015831624,0.0002067163,-0.0000152073,0.0010977184,0.0002077129
188,-0.0000506917,-0.0003292685,0.0002344268,-0.0000019580,-0.0001918792,0.0002848337,-0.0000872940,-0.0004260441,0.0001379061,0.0014479941,-0.0020363259,-0.0000974456,0.0000036279,-0.0001041006,0.0004869324,0.0000428639,-0.0000126761,-0.0000405318,0.0010979252,-0.0008393797,-0.0003072916,0.0008131237,-0.0013063399,-0.0006306298,0.0014355883,-0.0012649529,0.0000013461,-0.0000240701,-0.0003874166,0.0006041094,0.0001666852,-0.0002245572,0.0000730919,0.0000674022,0.0009137251,0.0003035237,-0.0002477414,0.0015298680,-0.0002081617,0.0012026372,-0.0024258825,-0.0009669791,-0.0005594960,0.0010961440,0.0000387151,0.0003822707,0.0046682163,-0.0005773309,-0.0001123111,0.0000534242,-0.0001281074,-0.0003808193,0.0012917866,0.0004936608,0.0003835165,0.0016583038,0.0001154625,-0.0000386935,0.0010662462,0.0002002175
189,-0.0000450672,-0.0003485975,0.0002398286,0.0000037671,-0.0002065660,0.0002924339,-0.0000692783,-0.0004370476,0.0001610424,0.0015313373,-0.0021045894,-0.0000745955,0.0000181206,-0.0000955835,0.0005028263,0.0000564592,-0.0000067296,-0.0000228690,0.0011582951,-0.0008772326,-0.0003154401,0.0008404345,-0.0013760228,-0.0006557108,0.0015266048,-0.0013210981,-0.0000004474,-0.0000184113,-0.0003937748,0.0006476131,0.0001875907,-0.0002325370,0.0000920373,0.0000996500,0.0009506069,0.0003472405,-0.0002427402,0.0016002293,-0.0001932177,0.0012712320,-0.0025027607,-0.0009904281,-0.0005837973,0.0010930537,0.0000483755,0.0003873682,0.0047377606,-0.0006548616,-0.0001479883,0.0000045813,-0.0001855821,-0.0004027326,0.0012882445,0.0005009247,0.0003932310,0.0016950747,0.0000533156,-0.0000559614,0.0010357821,0.0001859779
190,-0.0000446758,-0.0003689928,0.0002350033,-0.0000000496,-0.0002241274,0.0002889651,-0.0000509647,-0.0004415521,0.0001950274,0.0015937117,-0.0021219522,-0.0000270035,0.0000282343,-0.0000824734,0.0005066918,0.0000627876,0.0000018203,0.0000043732,0.0011853093,-0.0008972824,-0.0003086873,0.0008348529,-0.0014239032,-0.0006642836,0.0015953915,-0.0013512702,-0.0000014871,-0.0000185778,-0.0003909510,0.0006880260,0.0002023507,-0.0002361159,0.0001230446,0.0001350848,0.0009663857,0.0004008036,-0.0002361725,0.0016308321,-0.0001626518,0.0013204621,-0.0025190391,-0.0009892851,-0.0005869189,0.0010439063,0.0000682006,0.0003974703,0.0046461732,-0.0007580264,-0.0002063176,-0.0000774295,-0.0002665670,-0.0004105987,0.0012311359,0.0004983102,0.0004063582,0.0016707912,-0.0000565639,-0.0000696403,0.0009497724,0.0001613131
191,-0.0000408500,-0.0003690097,0.0002331516,0.0000033366,-0.0002248891,0.0002869737,-0.0000422898,-0.0004377229,0.0001987616,0.0015967443,-0.0021119287,-0.0000220215,0.0000344761,-0.0000776300,0.0005035853,0.0000682690,0.0000039348,0.0000096549,0.0011890695,-0.0008956297,-0.0003074078,0.0008332002,-0.0014247446,-0.0006627529,0.0016019609,-0.0013486917,-0.0000027790,-0.0000144119,-0.0003868174,0.0006906414,0.0002085136,-0.0002343235,0.0001264394,0.0001458364,0.0009636504,0.0004077820,-0.0002287787,0.0016294048,-0.0001548890,0.0013234229,-0.0025063800,-0.0009829709,-0.0005868831,0.0010293406,0.0000699767,0.0003913600,0.0046012832,-0.0007690607,-0.0002120535,-0.0000910575,-0.0002788817,-0.0004121281,0.0012133465,0.0004932182,0.0004021628,0.0016595672,-0.0000734916,-0.0000748315,0.0009243630,0.0001525090
192,-0.0000370607,-0.0003545883,0.0002259316,0.0000066315,-0.0002154840,0.0002778445,-0.0000388148,-0.0004217400,0.0001872340,0.0015380871,-0.0020410500,-0.0000304022,0.0000361209,-0.0000753101,0.0004855938,0.0000691349,0.0000021122,0.0000066400,0.0011522200,-0.0008663377,-0.0002996678,0.0008102625,-0.0013759560,-0.0006408094,0.0015455750,-0.0013017383,-0.0000035637,-0.0000105907,-0.0003739657,0.0006631467,0.0002044847,-0.0002254403,0.0001177154,0.0001421587,0.0009309343,0.0003887971,-0.0002177576,0.0015748183,-0.0001530785,0.0012765551,-0.0024232636,-0.0009527881,-0.0005685728,0.0010033441,0.0000663371,0.0003742368,0.0044614023,-0.0007275181,-0.0001941404,-0.0000780503,-0.0002608429,-0.0003981334,0.0011813798,0.0004782650,0.0003858389,0.0016100540,-0.0000542439,-0.0000715996,0.0008966467,0.0001490731
193,-0.0000381747,-0.0002999893,0.0001665881,-0.0000095671,-0.0001885517,0.0002090289,-0.0000218660,-0.0003327377,0.0001922066,0.0012397878,-0.0015773268,0.0000488195,0.0000274602,-0.0000507673,0.0003803936,0.0000488345,0.0000053891,0.0000403665,0.0008939490,-0.0006914933,-0.0002162963,0.0005971104,-0.0011112289,-0.0004941399,0.0012479427,-0.0010249083,0.0000138187,-0.0000195238,-0.0002820456,0.0005627406,0.0001568126,-0.0001822740,0.0001316422,0.0001362822,0.0007306196,0.0003687771,-0.0001696359,0.0012324189,-0.0000882872,0.0010261979,-0.0018701277,-0.0007185996,-0.0004396462,0.0007033356,0.0000770859,0.0003004685,0.0032770395,-0.0007004057,-0.0002233765,-0.0001575682,-0.0003088521,-0.0003145195,0.0008283797,0.0003633281,0.0003103270,0.0011952746,-0.0001874034,-0.0000738354,0.0005904317,0.0000930032
194,-0.0000303569,-0.0002236560,0.0001207670,-0.0000079099,-0.0001394428,0.0001539693,-0.0000120954,-0.0002409473,0.0001400879,0.0009397478,-0.0011945980,0.0000304027,0.0000198888,-0.0000315227,0.0002845669,0.0000377183,0.0000077538,0.0000319501,0.0006839585,-0.0005211736,-0.0001726375,0.0004493424,-0.0008440748,-0.0003753580,0.0009529495,-0.0007741187,0.0000070608,-0.0000177751,-0.0002072653,0.0004285173,0.0001197822,-0.0001327798,0.0000959144,0.0001056130,0.0005578846,0.0002814965,-0.0001236237,0.0009440964,-0.0000780523,0.0007797710,-0.0014190461,-0.0005484992,-0.0003415273,0.0005238606,0.0000699957,0.0002129880,0.0024558703,-0.0005129248,-0.0001675671,-0.0001103504,-0.0002493940,-0.0002472591,0.0006192600,0.0002799356,0.0002202297,0.0009064941,-0.0001233456,-0.0000659811,0.0004302708,0.0000899564
195,-0.0000271953,-0.0001748489,0.0000466877,-0.0000284675,-0.0001236044,0.0000679341,0.0000242660,-0.0001348988,0.0001768107,0.0006253078,-0.0006293213,0.0001798386,0.0000192335,0.0000113448,0.0001588979,0.0000184012,0.0000223947,0.0000994703,0.0003855131,-0.0003210571,-0.0000580016,0.0001798143,-0.0005543580,-0.0001999935,0.0006399723,-0.0004609420,0.0000218881,-0.0000289904,-0.0000944754,0.0003398143,0.0000716687,-0.0000849976,0.0001438231,0.0001248599,0.0003182532,0.0003064389,-0.0000622939,0.0005473705,0.0000395323,0.0005083421,-0.0007354249,-0.0002477973,-0.0001747075,0.0000922010,0.0000917482,0.0001359289,0.0008906444,-0.0005802036,-0.0002641332,-0.0002941699,-0.0003785638,-0.0001439248,0.0001142930,0.0001245199,0.0001450652,0.0003580944,-0.0003956769,-0.0000709953,-0.0000284132,-0.0000077341
196,-0.0000133797,-0.0001076291,0.0000305212,-0.0000137747,-0.0000770798,0.0000437206,0.0000210878,-0.0000819334,0.0001088070,0.0003885751,-0.0003851042,0.0001113566,0.0000164263,0.0000091232,0.0000981178,0.0000158402,0.0000132018,0.0000654091,0.0002451483,-0.0002010957,-0.0000364113,0.0001135848,-0.0003464425,-0.0001235175,0.0004016183,-0.0002864064,0.0000123805,-0.0000148438,-0.0000568909,0.0002123489,0.0000492433,-0.0000534988,0.0000893621,0.0000844564,0.0001952052,0.0001936852,-0.0000345827,0.0003410081,0.0000277069,0.0003172249,-0.0004470261,-0.0001481220,-0.0001082309,0.0000478798,0.0000558427,0.0000791345,0.0005313458,-0.0003589943,-0.0001653860,-0.0001851922,-0.0002422307,-0.0000891524,0.0000600407,0.0000732463,0.0000869852,0.0002159066,-0.0002463784,-0.0000466553,-0.0000314993,-0.0000056045
197,-0.0000068798,-0.0000587655,0.0000139145,-0.0000077189,-0.0000424430,0.0000209385,0.0000132832,-0.0000418471,0.0000591201,0.0002106338,-0.0002043697,0.0000626565,0.0000094103,0.0000074139,0.0000523672,0.0000085367,0.0000090088,0.0000375126,0.0001331692,-0.0001083503,-0.0000213472,0.0000588676,-0.0001879385,-0.0000645593,0.0002196987,-0.0001536562,0.0000060024,-0.0000082391,-0.0000292132,0.0001165710,0.0000276644,-0.0000283683,0.0000491397,0.0000478412,0.0001045875,0.0001073645,-0.0000170312,0.0001831109,0.0000131847,0.0001717339,-0.0002366757,-0.0000782764,-0.0000538183,0.0000167424,0.0000307508,0.0000445091,0.0002588556,-0.0001931936,-0.0000909513,-0.0001006325,-0.0001431870,-0.0000437873,0.0000229219,0.0000357899,0.0000478102,0.0001050762,-0.0001330344,-0.0000219981,-0.0000292050,0.0000010625
198,-0.0000014581,-0.0000150554,0.0000007199,-0.0000019565,-0.0000115098,0.0000024137,0.0000030867,-0.0000096425,0.0000134833,0.0000501036,-0.0000458709,0.0000177446,0.0000020105,0.0000009816,0.0000127273,0.0000020012,0.0000018161,0.0000099449,0.0000325974,-0.0000285140,-0.0000073511,0.0000137565,-0.0000462195,-0.0000127892,0.0000537755,-0.0000356550,0.0000040372,-0.0000023044,-0.0000067556,0.0000292948,0.0000063764,-0.0000084912,0.0000109961,0.0000117170,0.0000248070,0.0000277453,-0.0000049830,0.0000416718,-0.0000024459,0.0000418494,-0.0000518095,-0.0000171370,-0.0000075678,-0.0000019097,0.0000044310,0.0000150236,0.0000433294,-0.0000453371,-0.0000225809,-0.0000191690,-0.0000471646,-0.0000042274,-0.0000003492,0.0000034011,0.0000141618,0.0000146522,-0.0000281630,0.0000002871,-0.0000108534,0.0000068218
199,-0.0000042856,0.0000094023,-0.0000068225,-0.0000048433,0.0000064880,-0.0000079116,-0.0000108140,0.0000076880,-0.0000133227,-0.0000506705,0.0000454793,-0.0000090819,-0.0000095407,-0.0000053367,-0.0000096894,-0.0000088594,-0.0000043061,-0.0000078049,-0.0000366764,0.0000186579,0.0000028154,-0.0000195604,0.0000381445,0.0000185602,-0.0000525665,0.0000353504,0.0000044716,-0.0000048906,0.0000046869,-0.0000227867,-0.0000132375,0.0000029917,-0.0000107278,-0.0000182415,-0.0000224875,-0.0000211391,-0.0000037954,-0.0000442826,-0.0000148004,-0.0000401728,0.0000523097,0.0000161631,0.0000210448,-0.0000080970,-0.0000055448,0.0000013742,-0.0000747191,0.0000454813,0.0000197123,0.0000315784,0.0000154765,0.0000204995,-0.0000087031,-0.0000085337,-0.0000027696,-0.0000370056,0.0000386402,0.0000162344,0.0000054578,0.0000175188
200,-0.0000032746,0.0000307058,-0.0000117994,-0.0000031927,0.0000217063,-0.0000154010,-0.0000206116,0.0000213731,-0.0000362269,-0.0001371198,0.0001257397,-0.0000315949,-0.0000161832,-0.0000123344,-0.0000285771,-0.0000148648,-0.0000111441,-0.0000227386,-0.0000925038,0.0000577464,0.0000118196,-0.0000437990,0.0001101180,0.0000450845,-0.0001434516,0.0000959325,0.0000066671,-0.0000041112,0.0000141608,-0.0000675741,-0.0000287008,0.0000111765,-0.0000300333,-0.0000424804,-0.0000632296,-0.0000626489,-0.0000007132,-0.0001179853,-0.0000244268,-0.0001101950,0.0001446325,0.0000487412,0.0000432328,-0.0000132467,-0.0000194938,-0.0000136863,-0.0001718618,0.0001211634,0.0000553926,0.0000766108,0.0000705769,0.0000398694,-0.0000159643,-0.0000230158,-0.0000199635,-0.0000789104,0.0000956214,0.0000277545,0.0000236841,0.0000232497
201,-0.0000043787,0.0000355664,-0.0000134050,-0.0000042897,0.0000252591,-0.0000176299,-0.0000246807,0.0000247136,-0.0000421226,-0.0001606835,0.0001462560,-0.0000367083,-0.0000194646,-0.0000145087,-0.0000333877,-0.0000181117,-0.0000133457,-0.0000266495,-0.0001088794,0.0000671963,0.0000143881,-0.0000519147,0.0001280565,0.0000524403,-0.0001682894,0.0001116191,0.0000073485,-0.0000054830,0.0000163585,-0.0000788761,-0.0000341670,0.0000132775,-0.0000347032,-0.0000503059,-0.0000737120,-0.0000731216,-0.0000011608,-0.0001376112,-0.0000280124,-0.0001294336,0.0001681142,0.0000564063,0.0000502161,-0.0000147519,-0.0000213625,-0.0000160818,-0.0001986664,0.0001419596,0.0000647428,0.0000884219,0.0000838808,0.0000461137,-0.0000179224,-0.0000252401,-0.0000231409,-0.0000912263,0.0001115070,0.0000321345,0.0000272851,0.0000270840
202,-0.0000039286,0.0000301778,-0.0000117258,-0.0000038775,0.0000214153,-0.0000153123,-0.0000213902,0.0000210828,-0.0000359957,-0.0001372791,0.0001247529,-0.0000310218,-0.0000169429,-0.0000125615,-0.0000283820,-0.0000157439,-0.0000114718,-0.0000226935,-0.0000930529,0.0000570379,0.0000119918,-0.0000445142,0.0001090535,0.0000449718,-0.0001437131,0.0000952165,0.0000066308,-0.0000049950,0.0000139110,-0.0000671011,-0.0000295285,0.0000111665,-0.0000296797,-0.0000433832,-0.0000627085,-0.0000622462,-0.0000012909,-0.0001174464,-0.0000247864,-0.0001105681,0.0001434049,0.0000481909,0.0000431829,-0.0000129369,-0.0000183439,-0.0000133480,-0.0001706389,0.0001213786,0.0000552598,0.0000763507,0.0000703702,0.0000397882,-0.0000155451,-0.0000218047,-0.0000196021,-0.0000785051,0.0000959373,0.0000279300,0.0000233575,0.0000242603
203,-0.0000013703,0.0000106989,-0.0000036735,-0.0000012360,0.0000075628,-0.0000048061,-0.0000072608,0.0000067700,-0.0000129529,-0.0000460528,0.0000417700,-0.0000118546,-0.0000056676,-0.0000046141,-0.0000097131,-0.0000050000,-0.0000041720,-0.0000083622,-0.0000309988,0.0000191110,0.0000040082,-0.0000141322,0.0000370979,0.0000147695,-0.0000482435,0.0000323892,0.0000019620,-0.0000014754,0.0000043926,-0.0000233296,-0.0000096127,0.0000035993,-0.0000106631,-0.0000143413,-0.0000213806,-0.0000218542,-0.0000009547,-0.0000396000,-0.0000083820,-0.0000366013,0.0000482754,0.0000151976,0.0000145951,-0.0000025247,-0.0000060542,-0.0000037792,-0.0000517714,0.0000427304,0.0000188123,0.0000261455,0.0000258610,0.0000136408,-0.0000032284,-0.0000063809,-0.0000058278,-0.0000250831,0.0000336408,0.0000095537,0.0000101520,0.0000084179
